run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,0,0.0430397079908289,0.02010041702305898,464240640,0.1171875
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,1,0.001120916975196451,0.002423583995550871,475004928,0.140625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,2,0.0012147920206189156,0.010650292038917542,478478336,0.125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,3,0.0007277919794432819,0.0014703330234624445,479297536,0.0859375
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,4,0.0009249580325558782,0.0019659169483929873,479707136,0.1015625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,5,0.0010578329674899578,0.0011913749622181058,479723520,0.1328125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,6,0.0009153339779004455,0.0012738329824060202,480067584,0.125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,7,0.0006101250182837248,0.0010271669598296285,480083968,0.1015625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,8,0.000505667005199939,0.0010225410223938525,480100352,0.09375
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,9,0.0005015829810872674,0.007534249976743013,481148928,0.0859375
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,10,0.0005187920178286731,0.001138749998062849,481165312,0.09375
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,11,0.0005262080230750144,0.001041332958266139,481509376,0.0859375
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,12,0.0005207080394029617,0.00656520901247859,482803712,0.125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,13,0.0005169999785721302,0.0011494159698486328,483196928,0.0703125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,14,0.0005346669931896031,0.0012003749725408852,483655680,0.140625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,15,0.0005164160393178463,0.0011428330326452851,484081664,0.15625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,16,0.0005346250254660845,0.001229583052918315,484081664,0.125
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,17,0.0005036660004407167,0.001150208991020918,484081664,0.140625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,18,0.0005033339839428663,0.0011841660016216338,484098048,0.1015625
1edf77a1f2f66746,mnist,ssb-v1-block,mlp,protocol-v2,0.2,128,1,1,19,0.0005040419637225568,0.0011095830122940242,484196352,0.1484375
