run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,0,1,0.028276124998228624,0.02887120799277909,467173376,0.15625,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,1,2,0.0013958339986857027,0.0014776659954804927,480624640,0.484375,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,2,3,0.001381209003739059,0.0014193330134730786,480935936,0.4609375,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,3,4,0.001216625008964911,0.0010809999948833138,480968704,0.609375,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,4,5,0.0009627499966882169,0.001080832997104153,480985088,0.515625,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,5,6,0.0006028749921824783,0.0007558329962193966,480985088,0.484375,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,6,7,0.0005952920182608068,0.0007440839835908264,481001472,0.5390625,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,7,8,0.0005965419986750931,0.0007392500119749457,481001472,0.6484375,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,8,9,0.0005961660062894225,0.0007558329962193966,481165312,0.6796875,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,9,10,0.0006041669985279441,0.0007385420030914247,481165312,0.75,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,10,11,0.0005683329945895821,0.0007432500133290887,481181696,0.703125,0,0,,
6cbf010c51e079fc,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,11,12,0.0005926669982727617,0.000743875018088147,481181696,0.6640625,0,0,,
