run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,0,1,0.031018875015433878,0.030211292003514245,469172224,0.0703125,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,1,2,0.0014354580198414624,0.0014302499766927212,483115008,0.125,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,2,3,0.0013035410083830357,0.0013558750215452164,483803136,0.4296875,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,3,4,0.0009535419812891632,0.0007793339900672436,483819520,0.6171875,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,4,5,0.0010715000098571181,0.0007436249870806932,484081664,0.5703125,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,5,6,0.0005924160068389028,0.0007709580240771174,484098048,0.703125,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,6,7,0.0005681250186171383,0.0007498329796362668,484098048,0.6328125,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,7,8,0.0006021249864716083,0.0007864169892854989,484114432,0.6171875,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,8,9,0.0005571669898927212,0.000699999975040555,484458496,0.65625,0,0,,
b3e8de50ff337a48,fashion_mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,9,10,0.0006085420027375221,0.0007383749762084335,484474880,0.7265625,0,0,,
