run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,0,1,0.003780833969358355,0.029896041960455477,479002624,0.109375,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,1,2,0.00057366699911654,0.0008522910065948963,492503040,0.1796875,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,2,3,0.0005587500054389238,0.0006804169970564544,492847104,0.3046875,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,3,4,0.0005543750012293458,0.0007338330033235252,493649920,0.390625,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,4,5,0.0005375000182539225,0.0006908340146765113,494075904,0.5859375,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,5,6,0.000675792049150914,0.0006902499590069056,494075904,0.5625,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,6,7,0.0005464169662445784,0.0006733749760314822,494092288,0.65625,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,7,8,0.0005175420083105564,0.0006538329762406647,494108672,0.625,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,8,9,0.0005597920389845967,0.0006785829900763929,494125056,0.6953125,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,9,10,0.0005440000095404685,0.0006708329892717302,494125056,0.6796875,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,10,11,0.0005348750273697078,0.0006649999995715916,494141440,0.65625,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,11,12,0.0005298750475049019,0.000661000027321279,494551040,0.6953125,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,12,13,0.000545124989002943,0.0006544589996337891,494567424,0.6953125,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,13,14,0.0005317920004017651,0.0006592079880647361,494567424,0.6328125,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,14,15,0.0005200000014156103,0.0006889589712955058,494583808,0.71875,0,1,6b9554739935,6b9554739935
5e51e64ac54e1454,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,15,16,0.0005048749735578895,0.0006315000355243683,494583808,0.78125,0,1,6b9554739935,6b9554739935
