run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
873770de6244154e,mnist,ssb-v3-block,mlp,protocol-v2,0.3,32,5,3,1.9576194729487104,0.25555,1.340897047982842,0.9077,2.665721040975768,,1.2524339542776655,0.6343050738736524,512.9892057569297
23f5bf67b5e0fe9c,mnist,ssb-v2-block,mlp,protocol-v2,0.7,64,6,3,0.1093562160015106,0.9667,0.1081739619605243,0.9666,2.7515533340047114,,0.5327966113030865,1.5673710147643853,488.2501998933902
57759e09d0de20af,mnist,ssb-v3,mlp,protocol-v2,0.5,0,5,3,1.1045674746513368,0.55635,0.6057537017875846,0.9371,2.759258374979254,,1.5064773571596923,0.9922064588353077,641.8858386638237
43d088374bd29ff3,mnist,ssb-v3-block,mlp,protocol-v2,0.3,128,8,3,2.188115112177531,0.1509666666666666,0.4201091679692268,0.8978,2.5594120409805328,,1.1587976179347952,0.5302350284606008,480.1108853056148
7bdb1a2f89ec7243,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,5,3,0.0885507085005442,0.9732666666666666,0.0938598102875053,0.9704,2.8071112919715233,,0.533795748160761,1.7034386480908401,515.2979522032693
21990176947acf86,mnist,ssb-v3-block,mlp,protocol-v2,0.7,32,5,3,0.8861796712319057,0.6713666666666667,0.1951217315755304,0.9629,2.7652133750380017,,1.4177572414710051,0.7456543982540139,515.6669887171287
deef3998013d56ae,mnist,ssb-v3,cnn,protocol-v3,1.0,0,3,3,0.0284839068541924,0.99105,0.029036390500795,0.9899,5.612493958964478,,2.860034370577071,4.06689561671634,491.18011504975124
101cc054692d42f4,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,1,3,0.0901073862155278,0.9728333333333332,0.0871407402019947,0.9736,2.78675662499154,,0.5367525662334732,1.6117269003150358,489.32109541577825
45e3d694e5f06885,mnist,ssb-v3-block,mlp,protocol-v2,0.3,32,10,3,2.000225992711385,0.2364333333333333,1.391449059907347,0.9029,2.6680202090064995,,1.2707696908964605,0.6510104333955562,512.3420175906183
944234c4d7cae598,mnist,ssb-v1-block,mlp,protocol-v2,0.7,16,4,3,0.1049978887041409,0.9682333333333332,0.0985462133552879,0.9686,2.73052533401642,,0.5330513771334952,1.6331869071529708,527.4290156361052
8fd1249a20454bc0,mnist,ssb-v3-block,mlp,protocol-v2,0.2,128,9,3,2.279811494700114,0.1110333333333333,0.6658955555915832,0.7972,2.5330982920131646,,1.127827552566818,0.49861605192596475,479.06397699004975
f21aeb1cf006ac2b,mnist,ssb-v3,mlp,protocol-v2,0.8,0,7,3,0.3517966398119926,0.8469166666666667,0.126752908920031,0.9707,2.786788165976759,,1.4949304792386133,0.9811308787054224,607.9030628109452
ac3df4334ffffa51,mnist,ssb-v2-block,mlp,protocol-v2,0.2,64,3,3,0.4968973505338033,0.8516166666666667,0.4717879611968994,0.8553,2.561041374981869,,0.5319870352845835,1.281604735376284,487.4572672352523
d9e39b7f6624fc21,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,3,3,0.0909823248485724,0.9718166666666668,0.0965871790766716,0.9692,2.8011247090180404,,0.5333524044435803,1.6113583508358182,488.340618336887
f0de890205d69ef9,mnist,ssb-v1-block,mlp,protocol-v3,0.8,8,4,3,0.0858981958230336,0.9745,0.0810084009297192,0.9744,2.7355043750139885,,0.5339722141792436,1.7419561695994723,535.8605299395878
b5ea4226923a0f2b,mnist,ssb-v1-block,mlp,protocol-v3,0.8,16,1,3,0.0882638927062352,0.9731833333333332,0.0978413056902587,0.9687,2.6988238329649903,,0.5314652129127557,1.6106714708988237,517.0279850746268
9b906b299677bd5f,mnist,ssb-v3-block,mlp,protocol-v2,0.4,64,5,3,1.8565563142935435,0.2905833333333333,0.5543978522155084,0.9279,2.669748582993634,,1.3127023169744514,0.6135532517626364,496.30517057569296
9d8eed2f6c8bd614,mnist,ssb-v3,mlp,protocol-v2,0.4,0,9,3,1.4352283255259195,0.44055,1.1863077438397334,0.9151,2.7245608750381507,,1.4896718377257534,0.9810522612956247,632.8814187988628
99f1f91a4f383a99,mnist,ssb-v1-block,cnn,protocol-v3,0.8,64,1,3,0.0349968923526505,0.9887666666666668,0.0363553959608078,0.9877,5.292783749988303,,1.8490963975313288,4.492665918395945,498.62387837597726
68ab0b0e18d75e46,mnist,ssb-v3,mlp,protocol-v2,0.4,0,7,3,1.414108518918355,0.4509666666666667,1.1313651909434237,0.9237,2.749894790991675,,1.4812180700191122,0.9924072078322753,632.1739294598436
7ca47a3456093696,mnist,ssb-v3-block,mlp,protocol-v2,0.2,16,5,3,2.1378591136932372,0.1799333333333333,3.4541895690917968,0.7966,2.594597832998261,,1.2430968822139088,0.6442986514455888,527.1282649253732
ff6f4fbf99fdacbc,mnist,ssb-v3,mlp,protocol-v2,0.8,0,2,3,0.3634121593356132,0.8436166666666667,0.130635844242596,0.9684,2.7642241250141524,,1.5154287809645886,0.9798612045957708,610.0669198649609
97121618786caeba,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,7,3,0.3700013144810994,0.89215,0.3160219708681107,0.9114,2.683993917016778,,0.5342889193732222,1.4829936655080234,518.8247268123667
28579734397c8bc8,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,5,3,0.0685300191998481,0.9787333333333332,0.0870213867172598,0.9724,2.780577333003748,,0.5306885011795502,1.5645184800393697,472.7542866027008
