run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,1,0.4693701080481211,0.86165,0.21824808813780547,0.947,17.038490167004056,1,1,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,2,0.18764628231922786,0.9438,0.16514980626888573,0.963,13.988768625000375,1,2,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,3,0.15655872581799826,0.95435,0.15488184918179176,0.9693,12.777435165997304,1,3,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,4,0.16302544087568918,0.9529166666666666,0.13452932339495818,0.9697,11.986550000001444,1,4,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,5,0.19486361552476883,0.94465,0.12451865137806671,0.9731,11.7225080000062,1,5,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,6,0.19620047754049302,0.94665,0.19263846301485466,0.9629,10.934015207996708,0,5,1
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,7,0.2131719423532486,0.9367166666666666,0.1298765406952701,0.9734,10.746830834003049,0,5,2
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,8,0.20332221822539964,0.9411,0.11017256053565025,0.9757,9.932591333003074,1,8,0
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,9,0.20903833523591359,0.93935,0.13763684002256488,0.973,9.849677207996137,0,8,1
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,10,0.18762395298083623,0.9445833333333333,0.11646735710534377,0.9746,9.593325834001007,0,8,2
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,11,0.2049031417886416,0.9381333333333334,0.12100495784117807,0.9767,9.799925708997762,0,8,3
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,12,0.21395569307605425,0.9364833333333333,0.12933959301388567,0.976,9.203252833001898,0,8,4
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,13,0.22219515773057938,0.9329333333333333,0.12487482978096523,0.978,9.434979375000694,0,8,5
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,14,0.2632297386169434,0.9189,0.13379344499113427,0.9764,9.489612874996965,0,8,6
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,15,0.25979037428299584,0.9127833333333333,0.13509402628938916,0.9782,9.591242540998792,0,8,7
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,16,0.240722475173076,0.9270333333333334,0.15183212468579585,0.9752,9.256341542000882,0,8,8
