run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,0,1,0.0035067920107394457,0.025924750021658838,482656256,0.125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,1,2,0.0004990000161342323,0.0006798339891247451,496058368,0.1015625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,2,3,0.0005007909494452178,0.0009097920265048742,496058368,0.1484375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,3,4,0.0004894169978797436,0.0005657500005327165,496402432,0.140625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,4,5,0.000452041975222528,0.000522624992299825,496418816,0.2734375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,5,6,0.00045916601084172726,0.0005192919634282589,496779264,0.2890625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,6,7,0.00046012498205527663,0.0005244170315563679,496779264,0.328125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,7,8,0.00048804195830598474,0.000551666016690433,496812032,0.34375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,8,9,0.00044762500328943133,0.0005382089875638485,496828416,0.34375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,9,10,0.00045237498125061393,0.0005251250113360584,496828416,0.265625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,10,11,0.00048204197082668543,0.000526708026882261,496844800,0.375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,11,12,0.0004683330189436674,0.000510042009409517,496844800,0.5,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,12,13,0.0004645829903893173,0.0005189999938011169,497270784,0.5,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,13,14,0.0004582909750752151,0.0005341670475900173,497270784,0.4921875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,14,15,0.0004682500148192048,0.0005189169896766543,497287168,0.6015625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,15,16,0.0004566670395433903,0.0005159999709576368,497287168,0.6953125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,16,17,0.0004778330330736935,0.0005164999747648835,497287168,0.5703125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,17,18,0.0004532500170171261,0.0005183329922147095,497287168,0.671875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,18,19,0.00045183399925008416,0.0005079580005258322,497287168,0.7421875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,19,20,0.00045320799108594656,0.000528041971847415,497287168,0.6875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,20,21,0.0005565410247072577,0.0005151249933987856,497287168,0.625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,21,22,0.00046129198744893074,0.0005133750382810831,497287168,0.7109375,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,22,23,0.00045437499647960067,0.000502375012729317,497287168,0.6328125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,23,24,0.0004633750068023801,0.0005152500234544277,497287168,0.703125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,24,25,0.00045324995880946517,0.0005265829968266189,497287168,0.640625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,25,26,0.0004559579538181424,0.0005202079773880541,497287168,0.6875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,26,27,0.00046029197983443737,0.0005144170136190951,497287168,0.75,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,27,28,0.0004521670052781701,0.0005070830229669809,497287168,0.7421875,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,28,29,0.00044225004967302084,0.000522666028700769,497287168,0.65625,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,29,30,0.0004551250021904707,0.0005212079850025475,497287168,0.703125,0,1,87dc1eb3424c,87dc1eb3424c
7ee601d7b78df0a8,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,100,3,1,30,31,0.0004540410009212792,0.0005241669714450836,497287168,0.6953125,0,1,87dc1eb3424c,87dc1eb3424c
