run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,0,1,0.019407208019401878,0.034966375009389594,494141440,0.1015625,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,1,2,0.0029113750206306577,0.0029807090177200735,508739584,0.3515625,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,2,3,0.0027712090231943876,0.0028589169960469007,509165568,0.2421875,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,3,4,0.002733792003709823,0.0028007079963572323,509181952,0.2421875,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,4,5,0.0027521660085767508,0.0028470839897636324,509968384,0.3984375,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,5,6,0.0027431250200606883,0.002742000011494383,510377984,0.5078125,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,6,7,0.0027257500041741878,0.002769999991869554,510394368,0.671875,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,7,8,0.002740166994044557,0.0028428749938029796,510394368,0.640625,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,8,9,0.0027520419971551746,0.0027825419965665787,510427136,0.734375,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,9,10,0.002743374992860481,0.0027557089924812317,510443520,0.640625,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,10,11,0.002718917006859556,0.002747833001194522,510459904,0.75,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,11,12,0.0027211249980609864,0.0027593749982770532,510459904,0.796875,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,12,13,0.002636832999996841,0.0027885829913429916,510476288,0.6328125,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,13,14,0.0027351249882485718,0.002774666005279869,510476288,0.7421875,0,1,b1ddea513bdb,b1ddea513bdb
041c2af4136bfee6,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.7,0,100,1,1,14,15,0.002716082992265001,0.002753459004452452,510492672,0.8046875,0,1,b1ddea513bdb,b1ddea513bdb
