run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,1,0.44387076170841855,0.8792,0.1566782982289791,0.955,9.733991624991177,1,1,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,2,0.1199996885418892,0.9630666666666666,0.09235972799360752,0.9709,9.399764458008576,1,2,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,3,0.08258204284111659,0.9743333333333334,0.07099054583013058,0.9757,9.445287583002937,1,3,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,4,0.06496016573309898,0.9792333333333333,0.05285518602393568,0.9818,9.359469582996098,1,4,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,5,0.05361082351356745,0.9834833333333334,0.049734318832308055,0.9829,9.34650299999339,1,5,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,6,0.04627414663136006,0.9853666666666666,0.04036098353918642,0.9864,9.422761458001332,1,6,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,7,0.04142129816611608,0.9869833333333333,0.040187799158133565,0.9861,9.418878124997718,1,7,0
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,8,0.03590526928206285,0.98875,0.05305784231778234,0.9829,9.406182250007987,0,7,1
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,9,0.03183463233759006,0.98995,0.05515638519711792,0.9814,9.406984040993848,0,7,2
66988a983a9c0308,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,2,10,0.02822675772830844,0.9908666666666667,0.035936377032753083,0.988,9.393393666003249,1,10,0
