run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,0,1,0.03043858302407898,0.02250849999836646,461799424,0.1171875,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,1,2,0.0009127079974859953,0.0012024579918943346,473497600,0.28125,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,2,3,0.0008948339964263141,0.0008335839956998825,473907200,0.421875,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,3,4,0.0008928340103011578,0.0006221660005394369,474316800,0.5,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,4,5,0.0008858329965732992,0.0010125409753527492,474333184,0.53125,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,5,6,0.0008864999981597066,0.0010840419854503125,474333184,0.546875,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,6,7,0.0006641660002060235,0.0007722080044914037,474365952,0.6484375,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,7,8,0.00036287499824538827,0.0005037499940954149,474365952,0.6953125,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,8,9,0.0003672909806482494,0.00047233302029781044,474382336,0.6640625,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,9,10,0.00035825002123601735,0.000479207985335961,474791936,0.6796875,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,10,11,0.0005603330209851265,0.0004753749817609787,475217920,0.7734375,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,11,12,0.00035975000355392694,0.00048758400953374803,475217920,0.796875,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,12,13,0.000393458001781255,0.0005767910042777658,475234304,0.7734375,0,0,,
2a08da34eaf6f27a,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,13,14,0.00038333400152623653,0.0005033749912399799,475234304,0.78125,0,0,,
