run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,0,1,0.00604216696228832,0.036053040996193886,482000896,0.0859375,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,1,2,0.0014175840187817812,0.0006220409995876253,495648768,0.0859375,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,2,3,0.0014875420019961894,0.0005600419826805592,496500736,0.09375,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,3,4,0.0008435839554294944,0.0005717080202884972,496910336,0.1171875,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,4,5,0.0008220419986173511,0.0005799999926239252,496975872,0.1640625,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,5,6,0.0008113749790936708,0.0005837499629706144,496992256,0.15625,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,6,7,0.0008310829871334136,0.0005358749767765403,496992256,0.15625,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,7,8,0.0008742919890210032,0.0005130000063218176,497434624,0.1875,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,8,9,0.0010046669631265104,0.000630541006103158,497500160,0.203125,0,1,87dc1eb3424c,87dc1eb3424c
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,9,10,0.0011026249849237502,0.0007502079824917018,497516544,0.25,1,2,87dc1eb3424c,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,10,11,0.001340040995273739,0.0006994580035097897,497696768,0.2734375,0,2,5ac7f7d2906f,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,11,12,0.0009092080290429294,0.0006072079995647073,498040832,0.421875,0,2,5ac7f7d2906f,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,12,13,0.0009042919846251607,0.0005512090283446014,498073600,0.3671875,0,2,5ac7f7d2906f,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,13,14,0.0007627089507877827,0.00047500000800937414,498073600,0.3828125,0,2,5ac7f7d2906f,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,14,15,0.0008210410014726222,0.000521250010933727,498089984,0.4375,0,2,5ac7f7d2906f,5ac7f7d2906f
f3ba43c5c089240f,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,15,16,0.0007678749971091747,0.0005164169706404209,498122752,0.5390625,0,2,5ac7f7d2906f,5ac7f7d2906f
