run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,0,1,0.045515208010328934,0.03293154199491255,492158976,0.078125,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,1,2,0.002391500020166859,0.0019957910117227584,505610240,0.0859375,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,2,3,0.0023497079964727163,0.001800416997866705,506068992,0.1484375,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,3,4,0.0022943749791011214,0.0017541249981150031,506085376,0.125,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,4,5,0.002286083996295929,0.0017324580112472177,506511360,0.1328125,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,5,6,0.0023156669922173023,0.0017536249943077564,506527744,0.1171875,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,6,7,0.0022731659992132336,0.0017480420065112412,506527744,0.2734375,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,7,8,0.0023112909984774888,0.0017437920032534748,506544128,0.21875,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,8,9,0.002275750011904165,0.0017682499892544001,506544128,0.3046875,0,1,d6b7c61f5909,d6b7c61f5909
328b48926174f0af,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.3,0,10,3,1,9,10,0.002242417016532272,0.00177870798506774,506560512,0.359375,1,2,d6b7c61f5909,e0d19db7efd1
