run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,0,1,0.006324874993879348,0.026962375035509467,482263040,0.0703125,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,1,2,0.001026167010422796,0.0007042909855954349,495239168,0.0859375,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,2,3,0.001392875041346997,0.0005543339648284018,495665152,0.1015625,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,3,4,0.0008818330243229866,0.0005489590112119913,496123904,0.1328125,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,4,5,0.000810749945230782,0.0005272909766063094,496140288,0.125,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,5,6,0.0008190419757738709,0.0005028329906053841,496156672,0.2109375,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,6,7,0.0007962079835124314,0.0004989170120097697,496156672,0.234375,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,7,8,0.0008853749604895711,0.0004977089702151716,496189440,0.2578125,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,8,9,0.0008787920232862234,0.00047308398643508554,496189440,0.328125,0,1,e5196f37790e,e5196f37790e
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,9,10,0.00078541599214077,0.0004969580331817269,496205824,0.3828125,1,2,e5196f37790e,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,10,11,0.0007688329787924886,0.0005011250032112002,496369664,0.4765625,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,11,12,0.0008704169886186719,0.000495915999636054,496369664,0.40625,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,12,13,0.0008713339921087027,0.000482875038869679,496386048,0.4296875,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,13,14,0.0007824159692972898,0.00047820800682529807,496386048,0.5,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,14,15,0.0008122919825837016,0.0005986249889247119,496402432,0.453125,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,15,16,0.0008220829768106341,0.00048404099652543664,496435200,0.4765625,0,2,5ee95f09aad1,5ee95f09aad1
0b1213cfea810d14,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,1,1,16,17,0.0007567499997094274,0.000481374969240278,496435200,0.6328125,0,2,5ee95f09aad1,5ee95f09aad1
