run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,0,0.033230667002499104,0.023339792038314044,463142912,0.0859375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,1,0.0010646670125424862,0.001126458984799683,474824704,0.0859375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,2,0.0010129160364158452,0.00101891701342538,475283456,0.1015625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,3,0.001013083034195006,0.001138708961661905,476102656,0.078125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,4,0.0009638749761506915,0.0011123750009573996,476119040,0.1171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,5,0.0006052919779904187,0.0006506660138256848,476119040,0.125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,6,0.000900499988347292,0.0004792920080944896,476545024,0.1171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,7,0.0010389579692855477,0.0009757499792613089,476545024,0.09375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,8,0.00045358302304521203,0.0005606249906122684,476561408,0.1171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,9,0.0006372909992933273,0.0004887920222245157,476561408,0.09375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,10,0.00047212501522153616,0.0004969169967807829,476577792,0.15625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,11,0.00045804103137925267,0.00048208399675786495,476577792,0.1328125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,12,0.0005787910195067525,0.0005099169793538749,476610560,0.109375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,13,0.0004526670090854168,0.0005665830103680491,476610560,0.140625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,14,0.0004732909728772938,0.0005023329867981374,476626944,0.15625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,15,0.0004668750334531069,0.0005057500093244016,477069312,0.1015625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,16,0.000631959002930671,0.0004836670123040676,477069312,0.1328125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,17,0.0004787920042872429,0.0005140829598531127,477069312,0.1484375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,18,0.00044012500438839197,0.0004853749996982515,477069312,0.15625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,19,0.0004722920130006969,0.0005365830147638917,477069312,0.15625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,20,0.00043991702841594815,0.000474916014354676,477069312,0.1796875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,21,0.0004567920113913715,0.0005057499511167407,477069312,0.0859375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,22,0.00045204098569229245,0.0005065419827587903,477069312,0.125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,23,0.000553834019228816,0.0004752080421894789,477069312,0.15625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,24,0.0004617919912561774,0.0005170420045033097,477069312,0.1484375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,25,0.0004383749910630286,0.00048408296424895525,477069312,0.203125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,26,0.0004484170349314809,0.0004959170473739505,477069312,0.140625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,27,0.0004353750264272094,0.00046904198825359344,477069312,0.171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,28,0.0005268750246614218,0.0005003750557079911,477069312,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,29,0.0004722500452771783,0.0005376249901019037,477069312,0.171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,30,0.0004940000362694263,0.00048141699517145753,477069312,0.1484375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,31,0.0004747500061057508,0.00048170797526836395,477069312,0.171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,32,0.0004886669921688735,0.0005191250238567591,477069312,0.1640625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,33,0.0004641669802367687,0.00048812496243044734,477085696,0.171875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,34,0.00043408299097791314,0.0004744160105474293,477085696,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,35,0.00046433298848569393,0.0004915419849567115,477085696,0.140625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,36,0.000472709012683481,0.0004968749708496034,477085696,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,37,0.00048391695600003004,0.000487250043079257,477085696,0.21875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,38,0.00047070899745449424,0.00048687501111999154,477085696,0.265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,39,0.0004561669775284827,0.0004801250179298222,477085696,0.2109375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,40,0.00046183395897969604,0.00048099999548867345,477102080,0.1484375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,41,0.00042829103767871857,0.00046629097778350115,477102080,0.2265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,42,0.00045329099521040916,0.0005058749811723828,477102080,0.21875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,43,0.000453916029073298,0.000544416019693017,477102080,0.2265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,44,0.0004888339899480343,0.00048758299089968204,477102080,0.234375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,45,0.0004587079747579992,0.0004801659961231053,477102080,0.2265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,46,0.00043874996481463313,0.00048104202141985297,477102080,0.2421875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,47,0.00048104202141985297,0.0005004170234315097,477102080,0.203125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,48,0.00045187503565102816,0.0005276660085655749,477102080,0.21875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,49,0.0004885829985141754,0.0005189160001464188,477102080,0.2265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,50,0.00047025003004819155,0.0005495830555446446,477102080,0.28125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,51,0.0004760409938171506,0.0005774580058641732,477102080,0.203125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,52,0.0005225830245763063,0.0005800829967483878,477118464,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,53,0.0006121250335127115,0.0005792920128442347,477118464,0.265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,54,0.000570082978811115,0.0006752499612048268,477118464,0.234375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,55,0.0005533330258913338,0.0006114999996498227,477134848,0.234375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,56,0.0005350839928723872,0.000577000027988106,477134848,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,57,0.000562082976102829,0.0006257920176722109,477134848,0.28125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,58,0.0004360419698059559,0.0005297909956425428,477134848,0.34375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,59,0.0004682080470956862,0.0004895830061286688,477134848,0.2265625
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,60,0.0004557920037768781,0.0005033750203438103,477134848,0.2578125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,61,0.0004577080253511667,0.0005119169945828617,477134848,0.34375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,62,0.0004699999699369073,0.0004989170120097697,477134848,0.3046875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,63,0.0004502500523813069,0.0004831660189665854,477134848,0.34375
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,64,0.00047329202061519027,0.0005063340067863464,477134848,0.296875
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,65,0.00044587498996406794,0.00047158304369077086,477134848,0.1953125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,66,0.00046199996722862124,0.0005110829952172935,477134848,0.3203125
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,67,0.00046662503154948354,0.0005030829925090075,477134848,0.25
212d273a092c934a,mnist,dropout,mlp,protocol-v2,0.2,0,1,1,68,0.00046254199696704745,0.00048020901158452034,477134848,0.28125
