run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,0,0.11509683297481388,0.04173558298498392,519847936,0.1171875
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,1,0.000985249993391335,0.001165917026810348,530743296,0.28125
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,2,0.0008583749877288938,0.001095250016078353,531152896,0.421875
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,3,0.0008329160045832396,0.0009625419625081122,531693568,0.5
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,4,0.0008579590357840061,0.0009901250014081597,531693568,0.53125
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,5,0.0008411669987253845,0.001070957980118692,531873792,0.546875
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,6,0.0004832909908145666,0.0006145419902168214,531873792,0.6484375
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,7,0.0004522919771261513,0.0006291249883361161,532119552,0.6953125
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,8,0.00042479095282033086,0.0006111669936217368,532119552,0.6640625
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,9,0.00048233300913125277,0.0006876669940538704,532135936,0.6796875
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,10,0.0003900409792549908,0.0007194589707069099,532135936,0.7734375
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,11,0.00039704202208667994,0.0005772089934907854,532561920,0.796875
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,12,0.00043154199374839664,0.0005992500227876008,532561920,0.7734375
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,13,0.0004835000145249069,0.000622916966676712,532578304,0.78125
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,14,0.0004557500360533595,0.0006445409962907434,532578304,0.84375
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,15,0.0004390000249259174,0.0009750419994816184,532594688,0.7890625
3a20c8afa9098c61,mnist,dense,mlp,protocol-v2,1.0,0,1,1,16,0.00045550003414973617,0.0006067500216886401,532594688,0.7734375
