run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,0,1,0.004244667012244463,0.035153792006894946,482934784,0.171875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,1,2,0.0005488329916261137,0.0007603330013807863,496254976,0.3046875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,2,3,0.0005176670092623681,0.0006650830036960542,496615424,0.265625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,3,4,0.0004932500014547259,0.0006389159825630486,496615424,0.296875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,4,5,0.0004774999979417771,0.0005496249941643327,496631808,0.40625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,5,6,0.00048070799675770104,0.0005367500125430524,496648192,0.4921875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,6,7,0.0004701669968198985,0.0005430410092230886,496648192,0.6796875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,7,8,0.0004839999892283231,0.0005727499956265092,496664576,0.6953125,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,8,9,0.0004800829919986427,0.0005364579847082496,496680960,0.5859375,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,9,10,0.0005406670097727329,0.0005184169858694077,496697344,0.640625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,10,11,0.00046283300616778433,0.000562832981813699,496697344,0.671875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,11,12,0.0004791659885086119,0.0005427080031950027,496713728,0.6640625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,12,13,0.0004598340019583702,0.0005354160093702376,496713728,0.640625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,13,14,0.00048225000500679016,0.0005236249999143183,496730112,0.625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,14,15,0.00046208398998714983,0.0005116660031490028,496746496,0.7421875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,15,16,0.00045508300536312163,0.0005190829979255795,496746496,0.6484375,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,16,17,0.0005622089956887066,0.0005191669915802777,496746496,0.65625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,17,18,0.0004932500014547259,0.0005158339918125421,496746496,0.640625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,18,19,0.0004900830099359155,0.0005184579931665212,496746496,0.6328125,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,19,20,0.0004831249825656414,0.0005162500019650906,496746496,0.6796875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,20,21,0.00047450000420212746,0.0005162499728612602,496746496,0.6953125,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,21,22,0.000488292018417269,0.0005117910041008145,496746496,0.6484375,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,22,23,0.0004642080166377127,0.0005328750121407211,496746496,0.671875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,23,24,0.0004592080076690763,0.0005375829932745546,496746496,0.640625,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,24,25,0.0004646250163204968,0.0005162910092622042,496746496,0.7109375,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,25,26,0.0005215840064920485,0.000486082979477942,496746496,0.703125,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,26,27,0.00048158300342038274,0.0005301659984979779,496746496,0.71875,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,27,28,0.00047695799730718136,0.0005080420232843608,496746496,0.7109375,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,28,29,0.00044450000859797,0.0005318750045262277,496746496,0.7578125,0,1,131f90ad8829,131f90ad8829
ba65db8f8113223a,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,100,2,1,29,30,0.00048808299470692873,0.0005373749881982803,496746496,0.671875,0,1,131f90ad8829,131f90ad8829
