run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,1,0.47261771309773126,0.8598833333333333,0.14317704171538354,0.957,9.732069791003596,1,1,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,2,0.11743992787400881,0.9646333333333333,0.09602116149663925,0.9697,9.295976708992384,1,2,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,3,0.08250512388149897,0.9745166666666667,0.06989480447266251,0.977,9.344381999995676,1,3,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,4,0.06637507059474786,0.9798666666666667,0.06642855721563101,0.9788,9.312694207997993,1,4,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,5,0.05424215239683787,0.9833833333333334,0.05725533542092889,0.982,9.2938714579941,1,5,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,6,0.04704405706077814,0.9853,0.04675559948682785,0.9851,9.304362082999432,1,6,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,7,0.04083304679493109,0.9870166666666667,0.04907789442632347,0.983,9.331330499990145,0,6,1
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,8,0.03596367791593075,0.9889,0.045120937430486084,0.9849,9.304437666985905,1,8,0
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,9,0.029995331647992136,0.99075,0.0512902855254244,0.9821,9.289826709005865,0,8,1
ce65846071fe1c98,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,5,10,0.02728509913360079,0.9916333333333334,0.046876485670730474,0.9847,9.372315792003064,0,8,2
