run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,0,1,0.03917199998977594,0.021047749993158504,460685312,0.1328125,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,1,2,0.0009143750066868961,0.0011427919962443411,471728128,0.1875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,2,3,0.0008395409968215972,0.0012346250005066395,472547328,0.296875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,3,4,0.00041729200165718794,0.0006061659951228648,472973312,0.421875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,4,5,0.0009814999939408153,0.0006491249951068312,472989696,0.59375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,5,6,0.0006773750064894557,0.0009126669901888818,473890816,0.578125,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,6,7,0.0004525829863268882,0.0010160419915337116,474316800,0.6484375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,7,8,0.0003853339876513928,0.00045470899203792214,474333184,0.6484375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,8,9,0.00037274998612701893,0.0004916660254821181,474333184,0.671875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,9,10,0.00037308302125893533,0.0004890419950243086,474349568,0.6484375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,10,11,0.000350708985934034,0.00046270800521597266,474415104,0.703125,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,11,12,0.0008406249980907887,0.0005443750123959035,474431488,0.7109375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,12,13,0.0003539580211509019,0.0004778339935000986,474431488,0.796875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,13,14,0.00039083301089704037,0.00047125000855885446,474447872,0.7421875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,14,15,0.0003979999746661633,0.00047274999087676406,474447872,0.8671875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,15,16,0.00038233300438150764,0.0004644590080715716,474464256,0.8125,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,16,17,0.0004276249965187162,0.0004927499976474792,474464256,0.765625,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,17,18,0.00036154198460280895,0.0004572920151986182,474464256,0.7890625,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,18,19,0.00036691699642688036,0.0004931669973302633,474464256,0.8359375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,19,20,0.00036995799746364355,0.0004635829827748239,474480640,0.8359375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,20,21,0.0003791250055655837,0.0004903750086668879,474480640,0.828125,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,21,22,0.00035004099481739104,0.0005202920001465827,474497024,0.8046875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,22,23,0.0003633330052252859,0.0004894169978797436,474497024,0.8359375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,23,24,0.00034316699020564556,0.0004626669979188591,474497024,0.875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,24,25,0.0003726670111063868,0.00048041698755696416,474497024,0.859375,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,25,26,0.00038833398139104247,0.0005025000136811286,474497024,0.8046875,0,0,,
9aba3cd48bfbc8fb,mnist,dense,mlp,protocol-convergence-v1,1.0,0,0,2,1,26,27,0.0003712920006364584,0.00047300002188421786,474497024,0.8046875,0,0,,
