run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,0,1,0.00462704201345332,0.01955541700590402,474726400,0.1171875,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,1,2,0.0010742500016931444,0.0005982499860692769,485867520,0.1484375,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,2,3,0.0005654169945046306,0.0005179590079933405,486211584,0.1796875,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,3,4,0.0005381250230129808,0.0004992079921066761,486227968,0.1015625,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,4,5,0.0005271669942885637,0.0004922090156469494,486244352,0.1015625,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,5,6,0.0005232499970588833,0.00048450002213940024,486260736,0.1796875,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,6,7,0.0005108749901410192,0.00047837497550062835,486277120,0.1484375,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,7,8,0.0005022080149501562,0.00046624999959021807,486277120,0.203125,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,8,9,0.0005189589865040034,0.0004572089819703251,486293504,0.1640625,0,1,c7207e65f386,c7207e65f386
a258898ffb0f296c,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,100,1,1,9,10,0.0005117089895065874,0.0004646250163204968,486293504,0.171875,0,1,c7207e65f386,c7207e65f386
