run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,0,1,0.037404708040412515,0.19108399999095127,474398720,0.1015625,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,1,2,0.0029009590507484972,0.0058044170145876706,488292352,0.1875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,2,3,0.0029581659473478794,0.004031583026517183,488718336,0.421875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,3,4,0.0019361659651622176,0.0036207910161465406,488718336,0.3125,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,4,5,0.001757292018737644,0.003320957999676466,488734720,0.5703125,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,5,6,0.0017440409865230322,0.0032340409816242754,488734720,0.6796875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,6,7,0.0017194160027429461,0.0033039170084521174,488751104,0.609375,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,7,8,0.0017386249965056777,0.0032232910161837935,489537536,0.5859375,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,8,9,0.0017401659861207008,0.0032287919893860817,489553920,0.421875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,9,10,0.001710292010102421,0.003251417016144842,489553920,0.609375,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,10,11,0.0017737500020302832,0.003240999998524785,489586688,0.6640625,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,11,12,0.0017890000017359853,0.00328137498581782,489586688,0.71875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,12,13,0.001728417002595961,0.0031892079859972,489603072,0.7109375,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,13,14,0.0017219169531017542,0.0032305000349879265,490012672,0.6875,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,14,15,0.0017167499754577875,0.0032302910112775862,490029056,0.7109375,0,0,,
f2422d6183bc58e5,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,15,16,0.0017477080109529197,0.003212332958355546,490029056,0.671875,0,0,,
