run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,1,0.43605985487302146,0.8784833333333333,0.13488863947689533,0.9589,9.790493332999176,1,1,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,2,0.10679018769065539,0.9673666666666667,0.08521952203661204,0.9735,9.353940874992986,1,2,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,3,0.07596618244846662,0.97675,0.06769974380340427,0.9778,9.351092541997787,1,3,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,4,0.0619880274951458,0.9809833333333333,0.057508687587082385,0.9807,9.407389917003457,1,4,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,5,0.052204453337192536,0.9837333333333333,0.047675092973932624,0.9848,10.406348375006928,1,5,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,6,0.044327371274431544,0.9863833333333333,0.05532750222980976,0.9809,9.338504874991486,0,5,1
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,7,0.04014954754610856,0.9873,0.04566785426028073,0.9839,9.408727292000549,1,7,0
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,8,0.03243086345170935,0.9897666666666667,0.06336399518623947,0.9783,9.370616875006817,0,7,1
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,9,0.02930753195087115,0.9911666666666666,0.04735226015010849,0.984,9.376103874994442,0,7,2
ac973cd205487547,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,3,10,0.02595867977961898,0.9919833333333333,0.04507660116543993,0.9845,9.555259540997213,1,10,0
