dataset,model,keep_ratio,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
cifar10,dense,1.0,20,0.502575,0.006951325129256399,0.5217970000000001,0.0012852568860573714,1.639091164329012,0.06158856270911135,588.4985520566922,124.7272725597886,6.012235976898228,0.12187895190474278
cifar10,dropout,0.2,20,0.19353,0.022285541690097024,0.185266,0.00558950181378589,1.6157909855969297,0.0058531859841050825,710.2672201353367,6.9429851981359185,6.011525027101015,0.03760100120373245
cifar10,dropout,0.3,20,0.30532499999999996,0.01307657105384724,0.258283,0.0034365666771235246,1.6223290294017965,0.013446657487339416,699.7746516677323,36.895142573536994,6.023928464498749,0.03133593917493926
cifar10,dropout,0.4,20,0.37954,0.01097870666335518,0.322051,0.0018391814540856366,1.6250079976245306,0.02346433992748165,670.2662883631713,81.22056817189706,6.056066639549681,0.16933617442660218
cifar10,dropout,0.5,20,0.42021,0.008250799004370807,0.37026400000000004,0.0017136062312531064,1.6683501082409034,0.028707153733944217,678.3894101662404,71.61374042042178,6.123548656349885,0.1289922657611422
cifar10,dropout,0.6,20,0.446325,0.00821365198601501,0.40715500000000004,0.00124732766977625,1.7149760280155693,0.03477037682145922,652.8625013320545,84.29796885645352,6.290715833198919,0.1481837710123893
cifar10,dropout,0.7,20,0.463115,0.00806345067834517,0.438828,0.0019359143086733722,1.7135527798627233,0.02140380307651912,645.3168664748508,77.67310984252568,6.29682780424846,0.08396048819752067
cifar10,dropout,0.8,20,0.47992999999999997,0.006339276066920539,0.466845,0.002104630233806547,1.7327951002821464,0.07836981838081242,647.3558070918585,98.56145979731757,6.34608520410111,0.20725542156587676
cifar10,dropout,1.0,20,0.502575,0.006951325129256401,0.5217970000000001,0.0012852568860573694,1.6302942053277125,0.012147060172148349,678.2144441336317,63.22336015546297,6.071767283300869,0.06535459928666414
cifar10,pruning,0.2,20,0.21579500000000001,0.014671686840198097,0.220959,0.01238946662120265,1.6506586142694366,0.008034971921573743,689.657026587809,55.60895917432391,5.928813756351883,0.03258820661452496
cifar10,pruning,0.3,20,0.26091000000000003,0.019495745824747463,0.26938,0.01660460050391869,1.6491181266706778,0.00396745260821199,707.2566689311594,5.9405739387092344,5.918664595849259,0.02852706378198889
cifar10,pruning,0.4,20,0.302905,0.020316171287658353,0.31249000000000005,0.019447290705634893,1.657100036227872,0.008703148280190481,706.9902300458227,6.465392547605909,5.959078620700166,0.04696821158069472
cifar10,pruning,0.5,20,0.34259,0.015208719798021695,0.356619,0.01693702947297491,1.6632138475810105,0.009173065835307205,706.0128616528133,10.8047503269068,6.013227670800552,0.046010357668933494
cifar10,pruning,0.6,20,0.381025,0.015815012022226155,0.397943,0.016386672729931925,1.6587935711318884,0.005221382710491972,685.7147405157715,66.96947009919568,6.003560445750918,0.0344982948902764
cifar10,pruning,0.7,20,0.423245,0.020245479677410007,0.43899,0.01910994615652445,1.661327203785977,0.009967151182802067,704.7404578271526,9.586089218564267,5.998118031199556,0.04831914479064322
cifar10,pruning,0.8,20,0.46529999999999994,0.014215447490966343,0.48072,0.015512547043908479,1.6619159278849085,0.0056179526824249905,695.4131793478261,30.448829388816925,6.006137777199183,0.030861182954206843
cifar10,pruning,1.0,20,0.50302,0.007854036843359094,0.521501,0.001227843209603106,1.6604374679432847,0.0069927064447416944,692.3112611892583,51.59387528158202,6.011546772849397,0.028808655173605435
cifar10,ssb-v0,0.2,20,0.11039000000000002,0.014203072314041592,0.11373899999999999,0.005843760415132855,7.034852762450177,0.08152227334712818,1175.8130075127879,66.1479795917108,7.413555770899984,0.06756946170205727
cifar10,ssb-v0,0.3,20,0.13115000000000002,0.025540380823934058,0.12919399999999998,0.011935105406012616,8.126789997443648,0.07832195591577829,1178.2821138373827,91.75449720753059,7.732176662550046,0.07699118463880197
cifar10,ssb-v0,0.4,20,0.21345,0.07309275649906481,0.19805999999999999,0.054896420360721634,9.112823821482205,0.09275501153050379,1220.58125,108.72214482920882,8.067839120599093,0.06677099957239103
cifar10,ssb-v0,0.5,20,0.31179,0.05767630088875781,0.295533,0.059156506880611116,10.01904462421101,0.10230051984283682,1126.036502291134,154.33527684043455,8.418669516597584,0.09707238389289898
cifar10,ssb-v0,0.6,20,0.38738,0.029004130377368122,0.369266,0.02292592657830178,10.65734214063836,0.08020303917559408,1247.968566842498,65.68707115025406,8.6664399834488,0.07697866168511075
cifar10,ssb-v0,0.7,20,0.41330999999999996,0.04529986522577836,0.420097,0.00876409727539759,11.438828721785086,0.11492617712700441,1202.6063865355925,83.50309087128939,9.05102738969872,0.0578590157229073
cifar10,ssb-v0,0.8,20,0.45617,0.00920378068770485,0.45680899999999997,0.003968860236761603,11.811291162814017,0.28967316110401037,1202.7583379955245,38.847422926895945,9.265456181200715,0.08391330660112585
