run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,0,1,0.0357640000001993,0.19850916700670496,475774976,0.1015625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,1,2,0.0028668750019278377,0.00572666697553359,490864640,0.3515625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,2,3,0.0027574169798754156,0.005613749992335215,491241472,0.328125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,3,4,0.0027509170176927,0.005574333015829325,491257856,0.46875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,4,5,0.002945249987533316,0.005216457997448742,491585536,0.6640625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,5,6,0.0024367080186493695,0.004711791989393532,491601920,0.65625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,6,7,0.0024179579922929406,0.00434549999772571,491601920,0.703125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,7,8,0.0020791249989997596,0.003927042009308934,491618304,0.703125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,8,9,0.0020229590008966625,0.00363145797746256,491618304,0.7578125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,9,10,0.0017619580030441284,0.0033221249759662896,491634688,0.671875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,10,11,0.0017642920138314366,0.0032370830012951046,491634688,0.7890625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,11,12,0.001711708988295868,0.00327520800055936,491651072,0.8515625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,12,13,0.001780165999662131,0.00321708302362822,491667456,0.7890625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,13,14,0.0016925839881878346,0.0032937080250121653,491683840,0.7890625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,14,15,0.0017208329809363931,0.003260750003391877,491700224,0.8046875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,15,16,0.0016876669833436608,0.003145750000840053,491700224,0.7890625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,16,17,0.0016980840009637177,0.0031969170086085796,491700224,0.7734375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,17,18,0.0017117079987656325,0.003197540994733572,491700224,0.8671875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,18,19,0.001691042009042576,0.003193915996234864,491700224,0.8125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,19,20,0.0017044999985955656,0.0032025830005295575,491700224,0.84375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,20,21,0.0017647090135142207,0.0031877080036792904,491700224,0.8671875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,21,22,0.0016994169855024666,0.0032528750016354024,491700224,0.8984375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,22,23,0.001771082985214889,0.003271249996032566,491700224,0.828125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,23,24,0.001760584011208266,0.0031974999874364585,491700224,0.8359375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,24,25,0.0016907919780351222,0.0031372499943245202,491700224,0.859375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,25,26,0.0017076249932870269,0.0031351250072475523,491700224,0.84375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,26,27,0.0017018329817801714,0.0031630830198992044,491700224,0.9140625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,27,28,0.0018171660194639117,0.003185999987181276,491700224,0.8984375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,28,29,0.001703000016277656,0.003175499994540587,491700224,0.8984375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,29,30,0.0017045419954229146,0.0032178330002352595,491700224,0.890625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,30,31,0.0017559579864609987,0.0031723749998491257,491700224,0.8828125,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,31,32,0.0017684580234345049,0.0032749999954830855,491700224,0.8984375,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,32,33,0.0016550830041524023,0.003196790989022702,491700224,0.8515625,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,33,34,0.0016393749974668026,0.003269542008638382,491700224,0.8671875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,34,35,0.0017068749875761569,0.0032462080125696957,491700224,0.8671875,0,0,,
887a7e08707e2df0,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,1,1,35,36,0.00169945799279958,0.0031473750132136047,491700224,0.875,0,0,,
