run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,0,0.04615250002825633,0.023735375027172267,467648512,0.1171875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,1,0.0011864580446854234,0.013473665982019156,481951744,0.140625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,2,0.001216124976053834,0.012040042027365416,485113856,0.125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,3,0.001177124970126897,0.011264791013672948,487948288,0.0859375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,4,0.0011244579800404608,0.0029617920517921448,488439808,0.1015625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,5,0.0005294169532135129,0.007024666003417224,489783296,0.1328125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,6,0.000645000021904707,0.010525417048484087,492863488,0.125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,7,0.0005210830131545663,0.006173625006340444,494551040,0.1015625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,8,0.0006279580411501229,0.001486250024754554,495190016,0.09375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,9,0.0006282079848460853,0.0076268340344540775,497057792,0.0859375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,10,0.0006374159711413085,0.0066169589990749955,498237440,0.1171875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,11,0.000638167024590075,0.0016709999763406813,498581504,0.09375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,12,0.0006774590001441538,0.0015213749720714986,498597888,0.1484375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,13,0.0009737500222399831,0.001713041972834617,498597888,0.0859375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,14,0.000524125003721565,0.00643004197627306,500367360,0.15625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,15,0.0005315840244293213,0.0014171659713611007,500744192,0.203125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,16,0.000514291983563453,0.006436209019739181,501907456,0.140625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,17,0.000474542030133307,0.0013398749870248139,501907456,0.171875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,18,0.00047495902981609106,0.006303542002569884,503480320,0.1796875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,19,0.0004915000172331929,0.001319332979619503,503840768,0.171875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,20,0.0004976249765604734,0.0011729999678209424,503873536,0.1953125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,21,0.0005104169831611216,0.0012269170256331563,504250368,0.234375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,22,0.0005090420017950237,0.0010967080015689135,504676352,0.21875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,23,0.0004906250396743417,0.001322624972090125,504676352,0.1875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,24,0.0005350420251488686,0.005384333024267107,505397248,0.171875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,25,0.0005163749447092414,0.0014552919892594218,505675776,0.2109375
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,26,0.0005185839836485684,0.0065014580031856894,506675200,0.1640625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,27,0.0005551669746637344,0.0012817500391975045,506707968,0.21875
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,28,0.0005082910065539181,0.006285292038228363,508231680,0.3515625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,29,0.0004986660205759108,0.0013987079728394747,508575744,0.25
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,30,0.0005084999720565975,0.001472792006097734,508575744,0.328125
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,31,0.00048691697884351015,0.0013123339740559459,508575744,0.4140625
18c20fc4dca4d848,mnist,ssb-v2-block,mlp,protocol-v2,0.4,32,1,1,32,0.000508208991959691,0.0013090000138618052,508575744,0.3046875
