run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,0,1,0.005290749977575615,0.02072979198419489,473366528,0.1015625,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,1,2,0.0005844999977853149,0.0006965830107219517,484474880,0.1484375,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,2,3,0.0005365000106394291,0.0005539999983739108,484491264,0.2578125,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,3,4,0.0005769999988842756,0.0005219999875407666,484507648,0.3046875,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,4,5,0.0005270419933367521,0.0004913340089842677,484851712,0.296875,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,5,6,0.000553791003767401,0.0004997090145479888,484851712,0.34375,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,6,7,0.0005249170062597841,0.000515041989274323,484868096,0.5625,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,7,8,0.0005489999894052744,0.0006166670063976198,484868096,0.5078125,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,8,9,0.0005249580135568976,0.0004952919844072312,484884480,0.640625,0,1,76af86721abf,76af86721abf
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,9,10,0.0005161660083103925,0.0004879999905824661,484884480,0.703125,1,2,76af86721abf,0bdd65e4a28a
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,10,11,0.0005557920085266232,0.000492667022626847,484999168,0.609375,0,2,0bdd65e4a28a,0bdd65e4a28a
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,11,12,0.0005200839950703084,0.0004848749958910048,485015552,0.7265625,0,2,0bdd65e4a28a,0bdd65e4a28a
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,12,13,0.0005149590142536908,0.0004945840046275407,485015552,0.765625,0,2,0bdd65e4a28a,0bdd65e4a28a
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,13,14,0.0005213330150581896,0.0005040419928263873,485031936,0.671875,0,2,0bdd65e4a28a,0bdd65e4a28a
7e24ebfc7c1966dc,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,3,1,14,15,0.0005356660112738609,0.00048795799375511706,485031936,0.6953125,0,2,0bdd65e4a28a,0bdd65e4a28a
