run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,0,1,0.0030635409930255264,0.020688541000708938,473104384,0.15625,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,1,2,0.0009058330033440143,0.0006570419936906546,485097472,0.171875,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,2,3,0.0009117920126300305,0.0005339999916031957,485441536,0.3359375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,3,4,0.00036916599492542446,0.0004860420012846589,485457920,0.3515625,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,4,5,0.00038029099232517183,0.0005234170239418745,485474304,0.484375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,5,6,0.0003812079958152026,0.0004846250230912119,485539840,0.5234375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,6,7,0.0003793749783653766,0.0004831670084968209,485539840,0.703125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,7,8,0.00036741700023412704,0.0004726670158561319,485556224,0.6484375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,8,9,0.0003557500021997839,0.00044654199155047536,485556224,0.6796875,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,9,10,0.00039412500336766243,0.00047687499318271875,485572608,0.796875,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,10,11,0.00037895800778642297,0.00047912501031532884,485572608,0.6953125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,11,12,0.000378625001758337,0.00047300002188421786,485588992,0.7734375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,12,13,0.00037916601286269724,0.0004894580051768571,485588992,0.7578125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,13,14,0.00035895800101570785,0.000490083999466151,485605376,0.7265625,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,14,15,0.0003800839767791331,0.0005488330207299441,485621760,0.7265625,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,15,16,0.00039258398464880884,0.00046195799950510263,485621760,0.78125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,16,17,0.00035862502409145236,0.0004652080242522061,485621760,0.71875,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,17,18,0.0003710410092025995,0.00048316697939299047,485621760,0.7578125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,18,19,0.00042383300024084747,0.0004965410043951124,485621760,0.6953125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,19,20,0.0003809169866144657,0.0005365840042941272,485621760,0.7734375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,20,21,0.00035516699426807463,0.0004641659907065332,485621760,0.7578125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,21,22,0.0003454580146353692,0.0004537499917205423,485998592,0.7734375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,22,23,0.00039808297879062593,0.00047900000936351717,486014976,0.859375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,23,24,0.00037358299596235156,0.0005122500006109476,486014976,0.859375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,24,25,0.0003871670051012188,0.0004776660061907023,486014976,0.828125,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,25,26,0.00037799999699927866,0.0004920409992337227,486014976,0.84375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,26,27,0.00038487499114125967,0.0004854580038227141,486014976,0.84375,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,27,28,0.000374249997548759,0.00047679198905825615,486014976,0.796875,0,1,76af86721abf,76af86721abf
077da74f79645ea4,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,100,3,1,28,29,0.0003765419824048877,0.0004939579812344164,486014976,0.8046875,0,1,76af86721abf,76af86721abf
