run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,0,1,0.004399083991302177,0.027036374987801537,482705408,0.0703125,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,1,2,0.0006297499930951744,0.0008539579866919667,496091136,0.1640625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,2,3,0.0006056659913156182,0.0007833750278223306,496517120,0.4296875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,3,4,0.0005930000043008476,0.0007346660131588578,496926720,0.609375,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,4,5,0.0005837499920744449,0.0007751669909339398,497057792,0.5625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,5,6,0.0005918329989071935,0.0007737079868093133,497074176,0.671875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,6,7,0.0005693330022040755,0.000712334003765136,497090560,0.625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,7,8,0.0005702920025214553,0.0007486249960493296,497090560,0.6015625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,8,9,0.0005675000138580799,0.0007283749873749912,497123328,0.546875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,9,10,0.0005687499942723662,0.0007448329997714609,497123328,0.7265625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,10,11,0.0005794579919893295,0.0007411669939756393,497139712,0.7578125,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,11,12,0.0005651249957736582,0.0007268330082297325,497139712,0.75,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,12,13,0.0005868749867659062,0.0007154579798225313,497156096,0.7265625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,13,14,0.0005736249731853604,0.0007285000174306333,497156096,0.7265625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,14,15,0.0005698339955415577,0.0007217499951366335,497172480,0.796875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,15,16,0.0005677500157617033,0.0007051669817883521,497172480,0.71875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,16,17,0.0005705000075977296,0.000719915988156572,497172480,0.7265625,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,17,18,0.0005607500206679106,0.0007023749931249768,497172480,0.796875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,18,19,0.0005571249930653721,0.0007256249955389649,497172480,0.703125,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,19,20,0.0005674159910995513,0.0007266250031534582,497172480,0.6796875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,20,21,0.0005615419941022992,0.0007002920028753579,497172480,0.75,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,21,22,0.0005590420041698962,0.0007168750162236392,497172480,0.6328125,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,22,23,0.0005817920027766377,0.0007227500027511269,497172480,0.7578125,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,23,24,0.0005669159872923046,0.0007132500177249312,497172480,0.6796875,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,24,25,0.0005316669994499534,0.0007098749920260161,497172480,0.8984375,0,1,371aa21b4b15,371aa21b4b15
4cb5fdc5837e4ce1,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,25,26,0.0005660410097334534,0.0007176249928306788,497172480,0.734375,0,1,371aa21b4b15,371aa21b4b15
