run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,0,1,0.003518542042002082,0.02696345903677866,482344960,0.1015625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,1,2,0.0005851660389453173,0.0006370000191964209,496680960,0.1953125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,2,3,0.0004743330064229667,0.0006047089700587094,497467392,0.4140625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,3,4,0.00048141699517145753,0.000549500051420182,497893376,0.4140625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,4,5,0.0004568750155158341,0.0005319999763742089,497909760,0.484375,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,5,6,0.0004522499511949718,0.0005535000236704946,497909760,0.46875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,6,7,0.0004652499919757247,0.0005382089875638485,497926144,0.484375,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,7,8,0.0004367089713923633,0.0005268329987302423,497942528,0.53125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,8,9,0.0004515420296229422,0.0005314170266501606,497958912,0.546875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,9,10,0.0004331670352257788,0.0005112499929964542,497958912,0.625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,10,11,0.0004303749883547425,0.0004907500115223229,498384896,0.625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,11,12,0.0004491250147111714,0.0005150839569978416,498384896,0.5625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,12,13,0.00045591703383252025,0.0005274579743854702,498401280,0.5703125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,13,14,0.0004569169832393527,0.0005300419870764017,498401280,0.625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,14,15,0.00045283400686457753,0.0005249999812804163,498417664,0.6328125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,15,16,0.0004541249945759773,0.0005271250265650451,498417664,0.6796875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,16,17,0.00045900000259280205,0.000528041971847415,498417664,0.671875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,17,18,0.00045770901488140225,0.0005276250303722918,498417664,0.734375,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,18,19,0.00045420799870043993,0.0005164169706404209,498417664,0.6875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,19,20,0.0004521670052781701,0.0005182500462979078,498417664,0.6328125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,20,21,0.0004404580104164779,0.0005135839455761015,498417664,0.53125,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,21,22,0.00045237498125061393,0.000521583016961813,498417664,0.7265625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,22,23,0.00044770800741389394,0.0005125420284457505,498417664,0.6875,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,23,24,0.00044291699305176735,0.0005327090038917959,498417664,0.7265625,0,1,b12ca576ef9b,b12ca576ef9b
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,24,25,0.00044412503484636545,0.0005274580325931311,498417664,0.6875,1,2,b12ca576ef9b,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,25,26,0.00047195894876495004,0.0005365420365706086,498466816,0.171875,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,26,27,0.000447375001385808,0.0005322920042090118,498466816,0.328125,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,27,28,0.00043941702460870147,0.0005275839939713478,498483200,0.390625,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,28,29,0.0004514169995673001,0.0005321250064298511,498483200,0.4296875,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,29,30,0.00045912497444078326,0.0005271250265650451,498483200,0.4375,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,30,31,0.0004538330249488354,0.0005252090049907565,498483200,0.4921875,0,2,e0e414fcee08,e0e414fcee08
760b9fc7b198226c,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,2,1,31,32,0.0004457500181160867,0.0005270839901641011,498483200,0.53125,0,2,e0e414fcee08,e0e414fcee08
