run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,0,1,0.005919667019043118,0.026991333987098187,479363072,0.1015625,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,1,2,0.0009216250036843121,0.0011907090083695948,492453888,0.0546875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,2,3,0.0013885420048609376,0.0005714169819839299,492453888,0.1171875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,3,4,0.0008287089876830578,0.0007424170034937561,492470272,0.1328125,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,4,5,0.0008883330156095326,0.0005760409985668957,493273088,0.1015625,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,5,6,0.0009353330242447555,0.0005461660330183804,493682688,0.109375,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,6,7,0.0008189579821191728,0.0005328329862095416,493699072,0.1328125,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,7,8,0.0008266670047305524,0.0005315829766914248,493715456,0.2421875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,8,9,0.0008290410041809082,0.0005194590194150805,493731840,0.328125,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,9,10,0.0009330419707112014,0.0005649999948218465,493731840,0.421875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,10,11,0.000953375012613833,0.0006110829999670386,493748224,0.4453125,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,11,12,0.0009340409887954593,0.000566875038202852,493748224,0.453125,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,12,13,0.0009297080105170608,0.0005448330193758011,493764608,0.5,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,13,14,0.000799165980424732,0.0005424169939942658,493764608,0.546875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,14,15,0.0008215830312110484,0.000531375000718981,493780992,0.484375,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,15,16,0.0008257920271717012,0.000530624995008111,493780992,0.5859375,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,16,17,0.0008106249733828008,0.0005214999546296895,493780992,0.546875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,17,18,0.0008864579722285271,0.0005102080176584423,493780992,0.6171875,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,18,19,0.0007932079606689513,0.0005440830136649311,493780992,0.6484375,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,19,20,0.0007963329553604126,0.0005025829887017608,493797376,0.625,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,20,21,0.0008286669617518783,0.0005528749898076057,493797376,0.5,0,1,b12ca576ef9b,b12ca576ef9b
79da9d05235cbe1a,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,2,1,21,22,0.0007438750471919775,0.0005267919623292983,493797376,0.6875,0,1,b12ca576ef9b,b12ca576ef9b
