run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,0,1,0.0283867500256747,0.02866691700182855,465076224,0.0859375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,1,2,0.0012454160023480654,0.0013532090233638883,478429184,0.3046875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,2,3,0.0009513749973848462,0.0014166250475682318,479084544,0.453125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,3,4,0.0011550839990377426,0.0011743750073947012,479510528,0.578125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,4,5,0.001164790999609977,0.001006999984383583,480428032,0.6796875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,5,6,0.0005631250096485019,0.0007105830009095371,480854016,0.703125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,6,7,0.000624709005933255,0.0007149999728426337,481673216,0.671875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,7,8,0.0005742500070482492,0.000750333012547344,482099200,0.6640625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,8,9,0.0005808749701827765,0.0007670829654671252,482099200,0.75,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,9,10,0.0005689579993486404,0.0007360000163316727,482115584,0.6953125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,10,11,0.0005498750251717865,0.0006920839659869671,482115584,0.6953125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,11,12,0.0005760829662904143,0.0007034579757601023,482131968,0.8359375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,12,13,0.0005919579998590052,0.0007501669460907578,482131968,0.734375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,13,14,0.0005570839857682586,0.0008040000102482736,482148352,0.6953125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,14,15,0.000553749967366457,0.0007465830422006547,482148352,0.796875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,15,16,0.0005784590030089021,0.000737291993573308,482164736,0.7890625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,16,17,0.0005721249617636204,0.0007336669950746,482164736,0.7890625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,17,18,0.000587833987083286,0.0007517909980379045,482164736,0.7734375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,18,19,0.0005561669822782278,0.0007068330305628479,482164736,0.828125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,19,20,0.0005710420082323253,0.000724292011000216,482164736,0.8046875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,20,21,0.0005885419668629766,0.0007376249996013939,482164736,0.6875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,21,22,0.0005661659524776042,0.0006954999989829957,482181120,0.8203125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,22,23,0.000558875035494566,0.0006976659642532468,482181120,0.796875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,23,24,0.0005536250537261367,0.0006903749890625477,482181120,0.7421875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,24,25,0.0007419169996865094,0.0008149159839376807,482181120,0.78125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,25,26,0.0005801249644719064,0.0009357500239275396,482197504,0.7890625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,26,27,0.0005790420109406114,0.0007239169790409505,482197504,0.828125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,27,28,0.0005852910107932985,0.0007505409885197878,482197504,0.859375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,28,29,0.0005839169607497752,0.0007400420145131648,482197504,0.8125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,29,30,0.0005401250091381371,0.0006884580361656845,482197504,0.796875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,30,31,0.0005763329681940377,0.0007163749542087317,482197504,0.8046875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,31,32,0.0005902500124648213,0.0007252499926835299,482197504,0.78125,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,32,33,0.0006269159493967891,0.0007556670461781323,482197504,0.8671875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,33,34,0.0005648330552503467,0.0007831659750081599,482197504,0.875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,34,35,0.0005692910053767264,0.0007417500019073486,482197504,0.7890625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,35,36,0.0005832909955643117,0.0007392920088022947,482197504,0.7890625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,36,37,0.0005955829983577132,0.0007371670217253268,482197504,0.796875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,37,38,0.0005607909988611937,0.0007213340140879154,482197504,0.84375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,38,39,0.0005543750012293458,0.0006974159623496234,482197504,0.8671875,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,39,40,0.0005563749582506716,0.0007368330261670053,482197504,0.8359375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,40,41,0.0005561669822782278,0.0007246669847518206,482213888,0.8359375,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,41,42,0.0011862920364364982,0.003926749981474131,482344960,0.8515625,0,0,,
4ab43ce78c3a95ae,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,3,1,42,43,0.0007625409634783864,0.000902750005479902,483082240,0.84375,0,0,,
