run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,0,1,0.0034072499838657677,0.021526249998714775,472989696,0.15625,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,1,2,0.0009578750177752227,0.0005960830021649599,483950592,0.171875,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,2,3,0.00039179102168418467,0.0005337499896995723,484179968,0.3359375,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,3,4,0.000388749991543591,0.0005541249993257225,484524032,0.3515625,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,4,5,0.0003566250088624656,0.0005087500030640513,484540416,0.484375,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,5,6,0.00035729099181480706,0.0005870840104762465,484687872,0.5234375,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,6,7,0.00037995801540091634,0.0004980000085197389,485031936,0.703125,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,7,8,0.0003644159878604114,0.000491540995426476,485048320,0.6484375,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,8,9,0.0003528329834807664,0.00046408301568590105,485048320,0.6796875,0,1,76af86721abf,76af86721abf
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,9,10,0.0003470410010777414,0.0004541669914033264,485064704,0.796875,1,2,76af86721abf,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,10,11,0.00034112497814930975,0.0004777919966727495,485113856,0.3359375,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,11,12,0.000375375006115064,0.0004924160020891577,485113856,0.359375,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,12,13,0.00035208402550779283,0.000456083012977615,485130240,0.421875,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,13,14,0.00037145899841561913,0.000778209010604769,485130240,0.453125,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,14,15,0.00035687501076608896,0.0004496669862419367,485146624,0.53125,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,15,16,0.00036525001632981,0.0004557089996524155,485146624,0.578125,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,16,17,0.0003730420139618218,0.00048341701040044427,485146624,0.484375,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,17,18,0.0003728749870788306,0.0005050830077379942,485556224,0.578125,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,18,19,0.00036770798033103347,0.0004771249950863421,485556224,0.5390625,0,2,0bdd65e4a28a,0bdd65e4a28a
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,19,20,0.00033708399860188365,0.00045224998029880226,485556224,0.5859375,1,3,0bdd65e4a28a,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,20,21,0.00038066701381467283,0.0008628329960629344,485605376,0.3515625,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,21,22,0.0004635420045815408,0.0005482080159708858,486113280,0.5234375,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,22,23,0.00041133302147500217,0.0005426249990705401,486211584,0.6171875,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,23,24,0.00036299999919719994,0.001744582987157628,486211584,0.6796875,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,24,25,0.00042741699144244194,0.0005490000185091048,486211584,0.7421875,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,25,26,0.00039929201011545956,0.0005371250153984874,486211584,0.7734375,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,26,27,0.0003824159794021398,0.0004809579986613244,486211584,0.8203125,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,27,28,0.0003395829990040511,0.000517625012435019,486211584,0.734375,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,28,29,0.0003990840050391853,0.0004670830094255507,486211584,0.71875,0,3,96609bb8e4bc,96609bb8e4bc
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,29,30,0.000374249997548759,0.0005033330235164613,486211584,0.7421875,1,4,96609bb8e4bc,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,30,31,0.000380458019208163,0.0004919589846394956,486211584,0.6171875,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,31,32,0.00039379100780934095,0.0004908750124741346,486211584,0.5625,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,32,33,0.0003859999997075647,0.0005064169818069786,486211584,0.609375,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,33,34,0.0003485000052023679,0.00046212499728426337,486211584,0.703125,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,34,35,0.0003962090122513473,0.00048091699136421084,486211584,0.75,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,35,36,0.0003762079868465662,0.0004820000031031668,486211584,0.765625,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,36,37,0.00037487500230781734,0.0004645829903893173,486211584,0.765625,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,37,38,0.0003835410170722753,0.0004677500110119581,486211584,0.796875,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,38,39,0.000375375006115064,0.0004905000096186996,486227968,0.765625,0,4,27fa49abe53b,27fa49abe53b
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,39,40,0.0003757079830393195,0.0004751670057885349,486227968,0.8125,1,5,27fa49abe53b,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,40,41,0.00035287500941194594,0.0004780000017490238,486244352,0.6484375,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,41,42,0.0003602909855544567,0.0004796670109499246,486244352,0.7265625,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,42,43,0.0003637080080807209,0.00047704100143164396,486260736,0.8125,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,43,44,0.0003674589970614761,0.00045854199561290443,486260736,0.8125,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,44,45,0.00035795901203528047,0.0004742919991258532,486260736,0.84375,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,45,46,0.00036987499333918095,0.00048504199367016554,486260736,0.8203125,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,46,47,0.00036545799230225384,0.0004887910035904497,486260736,0.8515625,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,47,48,0.00037370799691416323,0.0004837919841520488,486260736,0.7421875,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,48,49,0.0003626249963417649,0.0004582089895848185,486260736,0.8125,0,5,a398e291e975,a398e291e975
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,49,50,0.00033645800431258976,0.0004505419929046184,486260736,0.84375,1,6,a398e291e975,aeb59688ad85
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,50,51,0.000334459007717669,0.00047133301268331707,486260736,0.671875,0,6,aeb59688ad85,aeb59688ad85
fec2c6a6dfa73576,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,3,1,51,52,0.0003684590046759695,0.0004783750046044588,486260736,0.75,0,6,aeb59688ad85,aeb59688ad85
