run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,0,0.045820957981050014,0.028985000040847808,471777280,0.1171875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,1,0.0013452499988488853,0.012057042040396482,486785024,0.2109375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,2,0.0006688329740427434,0.006995542033109814,488882176,0.2890625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,3,0.001087375043425709,0.0068109999992884696,490389504,0.3359375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,4,0.0011135829845443368,0.0018954999977722764,490651648,0.4140625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,5,0.0005425839917734265,0.007542042003478855,492273664,0.4375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,6,0.000543292029760778,0.0014498329837806523,493191168,0.5390625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,7,0.0005383749958127737,0.007333457993809134,494485504,0.65625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,8,0.0005052500055171549,0.006162166013382375,495681536,0.5078125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,9,0.0005004999693483114,0.007328165986109525,497090560,0.546875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,10,0.0005298329633660614,0.0022380839800462127,497467392,0.71875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,11,0.0005162080051377416,0.0015499580185860395,498335744,0.75
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,12,0.0005089580081403255,0.0015011659706942737,498663424,0.734375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,13,0.0005724999937228858,0.0014947080053389072,498696192,0.7265625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,14,0.0004973330069333315,0.006233500025700778,500383744,0.84375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,15,0.0005076660308986902,0.0066434580367058516,501137408,0.78125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,16,0.000505249947309494,0.006073665979783982,502857728,0.703125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,17,0.0005132499500177801,0.0014143750304356217,503250944,0.6953125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,18,0.0005121249705553055,0.001515084004495293,503267328,0.7421875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,19,0.0005411250167526305,0.010223958001006395,505020416,0.765625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,20,0.0007073340239003301,0.0014636670239269733,505380864,0.7421875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,21,0.0005575410323217511,0.001812333008274436,505495552,0.734375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,22,0.0005699580069631338,0.0017445419798605144,505806848,0.7265625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,23,0.0006067909998819232,0.030641374993138015,506724352,0.75
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,24,0.001118791988119483,0.0019175419583916664,507052032,0.8125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,25,0.0008148750057443976,0.007640582975000143,507854848,0.8671875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,26,0.0006460410077124834,0.0018482920131646097,508198912,0.8046875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,27,0.0006673749885521829,0.0017926250002346933,508608512,0.8203125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,28,0.0006678340141661465,0.002065209031570703,508952576,0.8515625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,29,0.0006183749646879733,0.0016627080040052533,508952576,0.7890625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,30,0.0006227089907042682,0.001708082971163094,509394944,0.8203125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,31,0.000671749992761761,0.0018859580159187317,509411328,0.8515625
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,32,0.000672499998472631,0.0017633329844102263,509411328,0.796875
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,33,0.000726875034160912,0.0019242920097894967,509427712,0.828125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,34,0.0006228749989531934,0.0015891670482233167,509427712,0.84375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,35,0.0005902079865336418,0.0017994590452872217,509427712,0.828125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,36,0.0005775829777121544,0.0016577920177951455,509427712,0.8203125
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,37,0.0006028330535627902,0.0016669580363668501,509427712,0.84375
486f54a0156474fc,mnist,ssb-v1-block,mlp,protocol-v2,0.8,32,1,1,38,0.0005590000073425472,0.0017052090261131525,509427712,0.8359375
