run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,0,1,0.004437374998815358,0.01963154098484665,472514560,0.1015625,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,1,2,0.0007005420047789812,0.0006394590018317103,483852288,0.0546875,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,2,3,0.000519416993483901,0.0005263329949229956,484196352,0.1640625,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,3,4,0.0005172920064069331,0.0010398330050520599,484212736,0.1796875,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,4,5,0.0005142499867361039,0.0005007080035284162,484278272,0.15625,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,5,6,0.0005531249917112291,0.00047641698620282114,484294656,0.140625,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,6,7,0.0005142920126672834,0.0004792920080944896,484704256,0.2578125,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,7,8,0.000530333025380969,0.0004522919771261513,484720640,0.1640625,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,8,9,0.0004957920173183084,0.00043650000588968396,485146624,0.25,0,1,6878dccac611,6878dccac611
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,9,10,0.0005003330006729811,0.0004788750084117055,485146624,0.3125,1,2,6878dccac611,47538968e265
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,10,11,0.0005390419973991811,0.0005077499954495579,485490688,0.2734375,0,2,47538968e265,47538968e265
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,11,12,0.0005505000008270144,0.0006047089991625398,485523456,0.2890625,0,2,47538968e265,47538968e265
c54a58e9eb9c0b42,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,3,1,12,13,0.0006678329955320805,0.000607374997343868,485539840,0.3046875,0,2,47538968e265,47538968e265
