run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,1,0.1603169906973839,0.9510333333333333,0.058645434348285196,0.981,5.020058291993337,1,1,0
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,2,0.044510161728660264,0.98605,0.03386141688674688,0.9883,4.671673042001203,1,2,0
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,3,0.02943858087807894,0.9908166666666667,0.033210134490206836,0.9879,4.692282750009326,1,3,0
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,4,0.021178720964770765,0.99325,0.025863142508710735,0.9923,4.688867917007883,1,4,0
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,5,0.016284390628586214,0.9945,0.026107278346875682,0.9911,4.696275249996688,0,4,1
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,6,0.012597110656214256,0.9959333333333333,0.0245164353175438,0.992,4.715668292003102,1,6,0
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,7,0.008798480821525057,0.9969666666666667,0.030444854819530156,0.9913,4.710552958000335,0,6,1
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,8,0.007278473054633166,0.99765,0.031803550990793156,0.9897,4.721470417003729,0,6,2
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,9,0.006386787324765464,0.9977333333333334,0.027387799658387668,0.9912,4.713005833997158,0,6,3
02f3b0891715643f,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,4,10,0.00631710171669256,0.9979166666666667,0.02855591548313314,0.9929,4.699127208994469,0,6,4
