run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,0,0.026378167036455125,0.02342091698665172,462536704,0.1171875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,1,0.000994207977782935,0.0012282090028747916,474071040,0.28125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,2,0.0008554579690098763,0.0011092079803347588,474578944,0.421875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,3,0.0008530420018360019,0.0010353749967180192,475054080,0.5
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,4,0.0008269579848274589,0.0011276250006631017,475070464,0.53125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,5,0.0009354170178994536,0.00112895795609802,475070464,0.546875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,6,0.0008991669747047126,0.0005804590182378888,475086848,0.6484375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,7,0.0008377500344067812,0.0010737090487964451,475086848,0.6953125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,8,0.0008075829828158021,0.0005372500163502991,475103232,0.6640625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,9,0.00039733300218358636,0.0005392500315792859,475103232,0.6796875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,10,0.00039266602834686637,0.0005091670318506658,475119616,0.7734375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,11,0.0004742500022985041,0.0005061249830760062,475561984,0.796875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,12,0.0004003749927505851,0.0005132919759489596,475627520,0.7734375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,13,0.00039908301550894976,0.0004957919591106474,475627520,0.78125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,14,0.0003916659625247121,0.0005478330422192812,475643904,0.84375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,15,0.0003914589760825038,0.0004898330080322921,475643904,0.7890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,16,0.00040125002851709723,0.0005561669822782278,475643904,0.7734375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,17,0.00036891602212563157,0.0005043749697506428,475643904,0.7890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,18,0.00041037501068785787,0.0005061670090071857,475643904,0.8125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,19,0.0004098340286873281,0.0005172499804757535,475643904,0.84375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,20,0.00040633295429870486,0.0005222089821472764,475643904,0.8203125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,21,0.000365916988812387,0.0005370000144466758,475643904,0.828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,22,0.00039420899702236056,0.0005254169809632003,475643904,0.8125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,23,0.00040379195706918836,0.000516875006724149,475643904,0.8125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,24,0.00037891598185524344,0.0005191249656490982,475643904,0.8359375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,25,0.0003951659891754389,0.0005566669860854745,475660288,0.8828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,26,0.00040362501749768853,0.0005242499755695462,475660288,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,27,0.00037237495416775346,0.0004921670188196003,475660288,0.8828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,28,0.000396332994569093,0.0005337499896995723,475660288,0.8515625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,29,0.00038120895624160767,0.0004997090436518192,475660288,0.828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,30,0.0004033749573864043,0.0005193329998292029,475676672,0.8828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,31,0.0003974999999627471,0.000514291983563453,475676672,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,32,0.0003922909963876009,0.0005114160012453794,475676672,0.8203125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,33,0.00039229198591783643,0.0005163340247236192,475676672,0.8515625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,34,0.0003773749922402203,0.0004994159680791199,475676672,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,35,0.00039070798084139824,0.0005187499918974936,475676672,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,36,0.00037399999564513564,0.0004988749860785902,475676672,0.875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,37,0.0003832500078715384,0.0005150840152055025,475676672,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,38,0.00040816597174853086,0.0004937080084346235,475676672,0.8828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,39,0.00038837495958432555,0.0005199580336920917,475676672,0.828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,40,0.0003647499834187329,0.0004810839891433716,475676672,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,41,0.0003937919973395765,0.0005182920140214264,475676672,0.9140625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,42,0.0003803750150837004,0.0004899170016869903,475676672,0.875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,43,0.00038762501208111644,0.000521250010933727,475676672,0.8828125
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,44,0.00040904199704527855,0.0005120409769006073,475676672,0.9375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,45,0.00039004196878522635,0.0005304579972289503,475676672,0.921875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,46,0.00039012497290968895,0.0005253750132396817,475676672,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,47,0.00037183298263698816,0.0004939580103382468,475676672,0.859375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,48,0.00039979099528864026,0.0005113339866511524,475676672,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,49,0.0003730830503627658,0.0004990000161342323,475676672,0.859375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,50,0.00040533399442210793,0.000516875006724149,475676672,0.921875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,51,0.00036520895082503557,0.00046487501822412014,475676672,0.875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,52,0.00040016701677814126,0.0005152500234544277,475676672,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,53,0.00038945901906117797,0.0005152919911779463,475693056,0.9375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,54,0.00039599998854100704,0.0004995829658582807,475693056,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,55,0.0003955840365961194,0.0005084160366095603,475693056,0.9140625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,56,0.0003940409515053034,0.0005507079767994583,475693056,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,57,0.00039537501288577914,0.0005108749610371888,475709440,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,58,0.0003726249560713768,0.0004960829974152148,475709440,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,59,0.0003927919897250831,0.0005123339942656457,475709440,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,60,0.00040016602724790573,0.000497333996463567,475709440,0.875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,61,0.0004015830345451832,0.000544792041182518,475709440,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,62,0.00036762497620657086,0.0005148330237716436,475709440,0.8984375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,63,0.00038704200414940715,0.000504583993460983,475709440,0.921875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,64,0.0003990420373156667,0.0005173749523237348,475709440,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,65,0.00045295897871255875,0.0005157500272616744,475709440,0.8984375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,66,0.00040441699093207717,0.0005087919998914003,475709440,0.9140625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,67,0.0003908750368282199,0.0005423339898698032,475709440,0.8984375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,68,0.0003915840061381459,0.0005096669774502516,475709440,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,69,0.0003650410217233002,0.0004921670188196003,475709440,0.921875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,70,0.0003993330174125731,0.0005239159800112247,475709440,0.90625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,71,0.0003687090356834233,0.0005696250009350479,475709440,0.890625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,72,0.0003641669754870236,0.0004928749985992908,475709440,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,73,0.0003751249751076102,0.0005081249983049929,475709440,0.9765625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,74,0.0003938330337405205,0.0004879999905824661,475709440,0.859375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,75,0.0003876659902743995,0.0005145829636603594,475709440,0.921875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,76,0.0004967499990016222,0.000499917019624263,475709440,0.8671875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,77,0.0003855419927276671,0.000504625029861927,475709440,0.8984375
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,78,0.00039720797212794423,0.0005041249678470194,475709440,0.9140625
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,79,0.0003917080466635525,0.0005209579830989242,475709440,0.96875
8974e1af164944e4,mnist,pruning,mlp,protocol-v2,1.0,0,1,1,80,0.00037229200825095177,0.0004790410166606307,475709440,0.953125
