run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,0,1,0.0098297500226181,0.031640333007089794,491618304,0.2109375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,1,2,0.0008573750092182308,0.0012635409948416054,505741312,0.1796875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,2,3,0.0005790000141132623,0.0009554580028634518,506183680,0.1796875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,3,4,0.0005819580110255629,0.0011074169888161123,506609664,0.171875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,4,5,0.0005515000084415078,0.0009043750178534538,506626048,0.09375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,5,6,0.0005421249952632934,0.0009109169768635184,506642432,0.1328125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,6,7,0.0005354169989004731,0.000965000013820827,506642432,0.2578125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,7,8,0.0005394589970819652,0.0008981669961940497,506691584,0.203125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,8,9,0.0005373749881982803,0.0009010409994516522,506691584,0.296875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,9,10,0.0005366249824874103,0.0008987089968286455,506707968,0.421875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,10,11,0.0005350830033421516,0.0009594169969204813,506724352,0.3984375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,11,12,0.0005806249973829836,0.0008986670000012964,506724352,0.359375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,12,13,0.0005456249928101897,0.0008849169826135039,506740736,0.3515625,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,13,14,0.0005194999976083636,0.0009080829913727939,506740736,0.28125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,14,15,0.000531750003574416,0.0008765420061536133,507543552,0.28125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,15,16,0.0005373339809011668,0.0008923749846871942,507543552,0.28125,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,16,17,0.0005428750009741634,0.0008875839994288981,507559936,0.15625,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,17,18,0.0005407919816207141,0.0008856659987941384,507969536,0.1875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,18,19,0.0005398750072345138,0.000897624995559454,507969536,0.2109375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,19,20,0.000531750003574416,0.000909583002794534,507969536,0.2265625,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,20,21,0.0005344999954104424,0.0008922079869080335,507969536,0.25,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,21,22,0.0005384999967645854,0.0008872089965734631,507969536,0.3515625,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,22,23,0.0005332909931894392,0.0010003329953178763,507969536,0.34375,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,23,24,0.0005312499997671694,0.0008856249914970249,507969536,0.4296875,0,1,8cf6692d726b,8cf6692d726b
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,24,25,0.0005086250021122396,0.0008872909820638597,507969536,0.296875,1,2,8cf6692d726b,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,25,26,0.0007488330011256039,0.0009079999872483313,508051456,0.1015625,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,26,27,0.0005322080105543137,0.000898041995242238,508051456,0.1328125,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,27,28,0.0005332499858923256,0.0008782909717410803,508051456,0.171875,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,28,29,0.0005102920113131404,0.0008983330044429749,508051456,0.1484375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,29,30,0.0005958330002613366,0.0010128339927177876,508051456,0.1875,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,30,31,0.0006713749899063259,0.0012318340013734996,508051456,0.265625,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,31,32,0.0006786670128349215,0.0012427080073393881,508051456,0.2578125,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,32,33,0.0008220839954447001,0.0012544170022010803,508051456,0.2734375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,33,34,0.0008486250007990748,0.0013105420221108943,508051456,0.2734375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,34,35,0.0006466670020017773,0.0011207920033484697,508051456,0.2578125,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,35,36,0.0005980829882901162,0.0010066250106319785,508051456,0.21875,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,36,37,0.0005403329851105809,0.0009229169809259474,508051456,0.328125,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,37,38,0.0005006660067010671,0.0008877920045051724,508067840,0.34375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,38,39,0.000532083009602502,0.0008927090093493462,508067840,0.296875,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,39,40,0.0005298340111039579,0.0008885410206858069,508067840,0.2109375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,40,41,0.0005269590183161199,0.0008942079730331898,508067840,0.234375,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,41,42,0.0005189999938011169,0.000887875008629635,508067840,0.25,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,42,43,0.0005409580189734697,0.0008749169937800616,508084224,0.2890625,0,2,7db30e907908,7db30e907908
790382e9b37fe0a1,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,3,1,43,44,0.0005314589943736792,0.0008872920006979257,508084224,0.3125,0,2,7db30e907908,7db30e907908
