run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,1,0.5498832339048385,0.83225,0.3048252285003662,0.9076,9.752083582992782,1,1,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,2,0.20192656712929408,0.9371166666666667,0.1408279000788927,0.9566,9.485280584005523,1,2,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,3,0.11798535948197048,0.9634666666666667,0.09695285036936402,0.9681,9.456164624993107,1,3,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,4,0.08649666897257169,0.97265,0.07303479140195995,0.9769,9.442958041996462,1,4,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,5,0.06792459395925204,0.9790333333333333,0.06266699644904583,0.9791,9.48191308400419,1,5,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,6,0.05754575450718403,0.9822833333333333,0.055112240004725754,0.9806,9.477046708998387,1,6,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,7,0.04965774253507455,0.98425,0.047906516883336005,0.9838,9.43763233399659,1,7,0
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,8,0.0429154240578413,0.9864666666666667,0.05488352707596496,0.9828,9.438972666990594,0,7,1
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,9,0.03649660314271847,0.9887166666666667,0.05135443564769812,0.9828,9.333893250004621,0,7,2
07b50fcc8f91cbfc,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,5,10,0.03303962709158659,0.98935,0.050323881851439364,0.985,9.342495040997164,0,7,3
