run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,0,1,0.004293957987101749,0.01972154199029319,473022464,0.1328125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,1,2,0.000626958004431799,0.0007475829916074872,484229120,0.1875,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,2,3,0.0005626249767374247,0.0005376670160330832,484229120,0.28125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,3,4,0.000548334006452933,0.0005196249985601753,484622336,0.4453125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,4,5,0.0005403750110417604,0.0005060419789515436,485048320,0.5390625,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,5,6,0.0005289999826345593,0.000496292021125555,485064704,0.5078125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,6,7,0.0005288750107865781,0.0005360000068321824,485097472,0.609375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,7,8,0.0005792500160168856,0.000502750015584752,485113856,0.5859375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,8,9,0.0005283750069793314,0.0004920000210404396,485130240,0.6640625,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,9,10,0.0005247500084806234,0.0004909579874947667,485146624,0.6484375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,10,11,0.0005090410122647882,0.0005445829883683473,485163008,0.6796875,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,11,12,0.0005257499869912863,0.0005061669799033552,485163008,0.6953125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,12,13,0.0005212909891270101,0.0005098750116303563,485195776,0.7734375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,13,14,0.0005301670171320438,0.0005042499979026616,485195776,0.734375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,14,15,0.000531375000718981,0.0004852499987464398,485212160,0.84375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,15,16,0.0005306669918354601,0.0004856669984292239,485212160,0.8046875,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,16,17,0.0005579160060733557,0.000494459003675729,485212160,0.7734375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,17,18,0.0005307920218911022,0.00048550000065006316,485212160,0.796875,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,18,19,0.0005449579912237823,0.0004819169989787042,485212160,0.828125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,19,20,0.0005404999828897417,0.0004952079907525331,485212160,0.8359375,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,20,21,0.0005441659886855632,0.0004793330153916031,485212160,0.8203125,0,1,10a31a3d8c67,10a31a3d8c67
e4314171677b2ca3,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.9,0,100,2,1,21,22,0.0005339169874787331,0.0005076669913250953,485212160,0.7734375,0,1,10a31a3d8c67,10a31a3d8c67
