run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,0,1,0.010251457977574319,0.034626125008799136,490274816,0.1640625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,1,2,0.0014975410304032266,0.0023104160209186375,504250368,0.1640625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,2,3,0.001088708988390863,0.002132499997969717,505135104,0.46875,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,3,4,0.001075000036507845,0.002030000032391399,505561088,0.3203125,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,4,5,0.0010111250448971987,0.0020543329883366823,505577472,0.53125,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,5,6,0.0010009169927798212,0.002061749983113259,505577472,0.5546875,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,6,7,0.0010987090063281357,0.002096499956678599,505593856,0.546875,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,7,8,0.0010580829693935812,0.0020686250063590705,505593856,0.4453125,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,8,9,0.0010530829895287752,0.002072832954581827,505610240,0.5859375,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,9,10,0.0010427500237710774,0.002004374982789159,505610240,0.4921875,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,10,11,0.001018584007397294,0.0020622920128516853,505626624,0.5390625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,11,12,0.0010013749706558883,0.0020690420060418546,505626624,0.625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,12,13,0.0010720000136643648,0.002062415995169431,505643008,0.6015625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,13,14,0.0010630000033415854,0.0020467499853111804,505643008,0.5625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,14,15,0.0010642089764587581,0.0019531670259311795,505659392,0.5390625,0,1,37afd7db359d,37afd7db359d
cb3192824f25f1ad,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,1,1,15,16,0.0009630409767851233,0.001998291991185397,505659392,0.609375,0,1,37afd7db359d,37afd7db359d
