run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,0,1,0.003816957992967218,0.02993645897367969,480657408,0.0859375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,1,2,0.0006079999729990959,0.0008763750083744526,493993984,0.1796875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,2,3,0.0005831669550389051,0.0007681659772060812,493993984,0.3828125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,3,4,0.0005908339517191052,0.0007352499524131417,493993984,0.515625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,4,5,0.000600416969973594,0.0007304999744519591,494026752,0.6328125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,5,6,0.0005683330236934125,0.0007335830014199018,494436352,0.65625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,6,7,0.0006219999631866813,0.0007210420444607735,494436352,0.6484375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,7,8,0.0005717920139431953,0.0007283330196514726,494469120,0.7265625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,8,9,0.0005711250123567879,0.0007336669950746,494469120,0.640625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,9,10,0.0005597079871222377,0.0007287500193342566,494485504,0.75,1,2,8f7f2c5cf07a,a964feec5430
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,10,11,0.0005808330024592578,0.0007305420003831387,494567424,0.625,0,2,a964feec5430,a964feec5430
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,11,12,0.000562832981813699,0.0007184160058386624,494583808,0.6953125,0,2,a964feec5430,a964feec5430
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,12,13,0.0005890420288778841,0.0006987919914536178,494583808,0.671875,0,2,a964feec5430,a964feec5430
6df12ad9d9be9c09,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,10,2,1,13,14,0.0005555000388994813,0.00072900002123788,494600192,0.7109375,0,2,a964feec5430,a964feec5430
