run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,0,0.04488200001651421,0.043121791968587786,475791360,0.1171875
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,1,0.0011022500111721456,0.028279915975872427,494108672,0.1328125
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,2,0.0010822920012287796,0.019143500016070902,499630080,0.125
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,3,0.0010762499878183007,0.010546249977778643,502530048,0.0859375
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,4,0.0010982499807141721,0.020495916018262506,508461056,0.109375
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,5,0.001095667015761137,0.018207167042419314,513736704,0.1796875
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,6,0.0010503330267965794,0.010341999994125217,516636672,0.15625
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,7,0.0005889579770155251,0.01880304201040417,521945088,0.171875
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,8,0.0010943330125883222,0.00997683295281604,525008896,0.1328125
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,9,0.0010836669825948775,0.0022624160046689212,525025280,0.1640625
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,10,0.001118416024837643,0.010027292009908706,527351808,0.15625
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,11,0.0005764579982496798,0.0097460420220159,529940480,0.140625
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,12,0.0006247080164030194,0.0175042919581756,534986752,0.203125
275c49fa516d55c8,mnist,ssb-v0,mlp,protocol-v2,0.2,0,1,1,13,0.0006209579878486693,0.010124958003871143,538148864,0.171875
