run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,0,1,0.0090630000049714,0.032169624988455325,491503616,0.046875,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,1,2,0.0006274580082390457,0.001139875006629154,506298368,0.109375,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,2,3,0.0005480830150190741,0.0009593330032657832,507166720,0.15625,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,3,4,0.0005622500029858202,0.000937834003707394,507625472,0.1171875,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,4,5,0.0005451250181067735,0.0009177089959848672,507641856,0.1796875,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,5,6,0.0005379169888328761,0.0009167499956674874,507658240,0.1640625,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,6,7,0.0005390000005718321,0.0010270839848089963,508067840,0.21875,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,7,8,0.0006064170156605542,0.0010368750081397593,508084224,0.3203125,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,8,9,0.000625790999038145,0.0010322920279577374,508084224,0.28125,0,1,259466fe70f6,259466fe70f6
ee3397a67e19a592,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,2,1,9,10,0.00065516700851731,0.0012075830018147826,508116992,0.3046875,1,2,259466fe70f6,a3537c7865aa
