run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,0,1,0.0052799170080106705,0.020561624987749383,472416256,0.1171875,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,1,2,0.0008859590161591768,0.000886083988007158,483344384,0.1875,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,2,3,0.0005758330225944519,0.000572250020923093,483688448,0.234375,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,3,4,0.0006747079896740615,0.0006033339886926115,483868672,0.296875,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,4,5,0.0006272079772315919,0.0005463339912239462,483901440,0.359375,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,5,6,0.0005670420068781823,0.0005345410027075559,483901440,0.4375,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,6,7,0.0005659589951392263,0.0005185420159250498,484261888,0.484375,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,7,8,0.0005358330090530217,0.0004846669908147305,484261888,0.5625,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,8,9,0.000530999997863546,0.0005160419968888164,484278272,0.53125,0,1,a24bc21b9ce8,a24bc21b9ce8
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,9,10,0.0005363329837564379,0.000512166996486485,484294656,0.4765625,1,2,a24bc21b9ce8,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,10,11,0.0005318750045262277,0.000494792009703815,484392960,0.6015625,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,11,12,0.0005290000117383897,0.0006235839973669499,484409344,0.6015625,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,12,13,0.0005643329932354391,0.0004977500066161156,484409344,0.640625,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,13,14,0.0005304999940562993,0.000489708996610716,484425728,0.6328125,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,14,15,0.0005207500071264803,0.0005026249855291098,484425728,0.734375,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,15,16,0.0005590409855358303,0.0004936250043101609,484442112,0.7109375,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,16,17,0.0005368339770939201,0.0004972500028088689,484442112,0.7109375,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,17,18,0.0005335409950930625,0.0004914590099360794,484442112,0.6875,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,18,19,0.0005321250064298511,0.0005032499902881682,484442112,0.734375,0,2,5f204ba52d51,5f204ba52d51
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,19,20,0.0005616249982267618,0.0005001249955967069,484851712,0.7734375,1,3,5f204ba52d51,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,20,21,0.0005260829930193722,0.0005015000060666353,484868096,0.8203125,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,21,22,0.0005312080029398203,0.0005101249844301492,484868096,0.7734375,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,22,23,0.0005492909986060113,0.0004762499884236604,484868096,0.703125,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,23,24,0.0005314169975463301,0.0004961670201737434,484868096,0.8046875,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,24,25,0.0005314580048434436,0.0004970419977325946,484868096,0.78125,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,25,26,0.0006264999974519014,0.0004891249991487712,484868096,0.90625,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,26,27,0.0005264579958748072,0.0004926249966956675,484868096,0.84375,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,27,28,0.0005200419982429594,0.0004931250005029142,484868096,0.8515625,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,28,29,0.000520500005222857,0.0004641250125132501,484868096,0.796875,0,3,37eca19eaf3e,37eca19eaf3e
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,29,30,0.0005453749909065664,0.000493333995109424,484868096,0.796875,1,4,37eca19eaf3e,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,30,31,0.0005372910236474127,0.0005139579880051315,484868096,0.8203125,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,31,32,0.000534999999217689,0.0004820000031031668,484868096,0.84375,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,32,33,0.0005403750110417604,0.0004967079730704427,484868096,0.7890625,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,33,34,0.0005246670043561608,0.0004917500191368163,484868096,0.84375,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,34,35,0.000539334025233984,0.00048141699517145753,484868096,0.8515625,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,35,36,0.0005325840029399842,0.00047979201190173626,484868096,0.84375,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,36,37,0.000535375002073124,0.00048474999493919313,484868096,0.84375,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,37,38,0.0005242500046733767,0.0004970419977325946,484868096,0.8203125,0,4,4ff4c0f80834,4ff4c0f80834
4ffd696112c8038e,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,10,1,1,38,39,0.0005297919851727784,0.0004732079978566617,484868096,0.8515625,0,4,4ff4c0f80834,4ff4c0f80834
