run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,0,1,0.010516334004933015,0.036156458023469895,491454464,0.09375,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,1,2,0.0010187079897150397,0.0020521660044323653,504872960,0.3046875,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,2,3,0.0009859169949777424,0.0020990830089431256,505331712,0.296875,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,3,4,0.0009462500165682286,0.002052957977866754,505708544,0.296875,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,4,5,0.001033790991641581,0.0019742499862331897,505724928,0.359375,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,5,6,0.0009994579886551946,0.0019895420118700713,505724928,0.4140625,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,6,7,0.001062374998582527,0.0020021660020574927,505741312,0.5546875,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,7,8,0.0010156669886782765,0.001984125003218651,505741312,0.5,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,8,9,0.000995334004983306,0.002001832996029407,505757696,0.453125,0,1,37afd7db359d,37afd7db359d
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,9,10,0.0009799169783946127,0.0019468340033199638,505774080,0.4765625,1,2,37afd7db359d,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,10,11,0.0009712079772725701,0.0027806660218629986,505856000,0.4140625,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,11,12,0.0009906659834086895,0.001951999991433695,505872384,0.4609375,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,12,13,0.0009627500257920474,0.0019527910044416785,505888768,0.4140625,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,13,14,0.0009950840030796826,0.0019787919882219285,505905152,0.4453125,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,14,15,0.0009348749881610274,0.001972416997887194,505905152,0.4375,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,15,16,0.0009437080007046461,0.0019363749888725579,505921536,0.4765625,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,16,17,0.0009330419998150319,0.0019556250190362334,505921536,0.4140625,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,17,18,0.0008916659862734377,0.0019409169908612967,505921536,0.5546875,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,18,19,0.0008971249917522073,0.0018852089997380972,505921536,0.5390625,0,2,effb7614c474,effb7614c474
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,19,20,0.001005166006507352,0.002006958005949855,505921536,0.6796875,1,3,effb7614c474,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,20,21,0.0009071250096894801,0.0020095829968340695,505970688,0.4921875,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,21,22,0.0009740840177983046,0.0019652500050142407,505970688,0.484375,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,22,23,0.0009762920089997351,0.0019617920042946935,505970688,0.4609375,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,23,24,0.0009750000026542693,0.0019659169774968177,505970688,0.5625,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,24,25,0.0009792079799808562,0.0019554999889805913,505970688,0.640625,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,25,26,0.0009622499928809702,0.0019829160009976476,505970688,0.7421875,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,26,27,0.0009757080115377903,0.0019363329920452088,505970688,0.6875,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,27,28,0.0009709169971756637,0.0019576670019887388,505970688,0.6484375,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,28,29,0.0009718749788589776,0.001945541996974498,505970688,0.671875,0,3,bf1c840ef222,bf1c840ef222
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,29,30,0.0009687500132713467,0.001984542002901435,505970688,0.7109375,1,4,bf1c840ef222,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,30,31,0.0009130410035140812,0.0019025829969905317,505970688,0.5078125,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,31,32,0.0009357919916510582,0.0019152500026393682,505970688,0.671875,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,32,33,0.0009772079938557,0.0019398340082261711,505970688,0.7109375,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,33,34,0.0009667080012150109,0.0019427500083111227,505970688,0.6328125,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,34,35,0.0009655420144554228,0.001962417009053752,505970688,0.7265625,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,35,36,0.0009630830027163029,0.0020101250265724957,505970688,0.765625,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,36,37,0.0009523750049993396,0.0020075420034117997,505970688,0.7265625,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,37,38,0.000997249997453764,0.0019662090053316206,505970688,0.734375,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,38,39,0.0010360840242356062,0.0020209999929647893,505970688,0.71875,0,4,815fb0ebe855,815fb0ebe855
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,39,40,0.000960292003583163,0.001941541995620355,505970688,0.6640625,1,5,815fb0ebe855,adb2e473d81b
7ad97f10191e257c,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,10,1,1,40,41,0.0009402499999850988,0.0019381250021979213,505987072,0.5859375,0,5,adb2e473d81b,adb2e473d81b
