run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,0,1,0.0026060829986818135,0.020448750001378357,474169344,0.0546875,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,1,2,0.0004564170085359365,0.0006540000031236559,484425728,0.0390625,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,2,3,0.0005131250072736293,0.0005517500103451312,485195776,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,3,4,0.00037270798929966986,0.0004722920130006969,485621760,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,4,5,0.000350708985934034,0.0004555420018732548,485687296,0.1015625,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,5,6,0.0003482920001260936,0.00038920799852348864,485703680,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,6,7,0.00034699999378062785,0.0004671249771490693,485703680,0.1171875,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,7,8,0.0003891660016961396,0.0004598749801516533,485736448,0.1328125,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,8,9,0.00033941701985895634,0.0004309999931138009,485736448,0.2109375,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,9,10,0.00035687501076608896,0.000497291999636218,485752832,0.1796875,0,1,df8edd9cac5e,df8edd9cac5e
a302a95f5342f2c3,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,100,3,1,10,11,0.00037366701872088015,0.00048795799375511706,485752832,0.1640625,0,1,df8edd9cac5e,df8edd9cac5e
