run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,0,1,0.03910733398515731,0.03568808300769888,490881024,0.09375,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,1,2,0.002048750000540167,0.004055208002682775,505610240,0.2265625,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,2,3,0.001851834007538855,0.0037526249943766743,506003456,0.4453125,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,3,4,0.0018722499953582883,0.0038375830044969916,506183680,0.3984375,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,4,5,0.0018472909869160503,0.00370024997391738,506200064,0.5703125,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,5,6,0.0017155419918708503,0.003542000020388514,506200064,0.65625,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,6,7,0.0018060419824905694,0.003693958977237344,506265600,0.734375,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,7,8,0.0017559999832883477,0.0036890000046696514,507084800,0.7265625,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,8,9,0.001738416001899168,0.0036402909900061786,507101184,0.6328125,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,9,10,0.0017603750166017562,0.0036841249966528267,507117568,0.765625,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,10,11,0.0016827080107759684,0.0035852500004693866,507117568,0.734375,0,1,df153cd741b5,df153cd741b5
3bbacb3a99d21a1f,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,3,1,11,12,0.0018660839996300638,0.0036646669905167073,507133952,0.765625,0,1,df153cd741b5,df153cd741b5
