run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,0,1,0.07886779200634919,0.033010165992891416,492716032,0.078125,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,1,2,0.0026900420198217034,0.001136166974902153,507445248,0.0859375,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,2,3,0.002143917023204267,0.001129333977587521,507969536,0.125,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,3,4,0.002568041003542021,0.0009765420109033585,508821504,0.09375,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,4,5,0.0020460000087041408,0.0009383749857079238,509247488,0.09375,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,5,6,0.002059958002064377,0.000910708011360839,509263872,0.0546875,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,6,7,0.002026250003837049,0.0009149580146186054,509263872,0.125,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,7,8,0.002029208990279585,0.0009013329981826246,509280256,0.0625,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,8,9,0.0020118330139666796,0.0009007079934235662,509280256,0.125,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,9,10,0.0020459999796003103,0.0008981249993667006,509296640,0.171875,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,10,11,0.0020225000043865293,0.0008886659925337881,509313024,0.0703125,0,1,8cf6692d726b,8cf6692d726b
1adb84b67b0fc122,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,25,3,1,11,12,0.0020488750014919788,0.0008985000022221357,509313024,0.1640625,0,1,8cf6692d726b,8cf6692d726b
