run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,0,1,0.010447916982229799,0.039225917018484324,489848832,0.03125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,1,2,0.001458709011785686,0.0029959590174257755,504053760,0.3828125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,2,3,0.0013598749646916986,0.0028266250155866146,504791040,0.4765625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,3,4,0.001423583016730845,0.0028336250106804073,504840192,0.5,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,4,5,0.0013956250040791929,0.0028052080306224525,505266176,0.4296875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,5,6,0.0013536250335164368,0.0028149999561719596,505282560,0.4921875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,6,7,0.0013987920247018337,0.0028422920149751008,505282560,0.4140625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,7,8,0.0013255420490168035,0.0028097910108044744,505298944,0.4609375,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,8,9,0.0013945409446023405,0.002767041965853423,505298944,0.6171875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,9,10,0.0013193339691497386,0.0027575830463320017,505315328,0.6875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,10,11,0.0013513749581761658,0.0028222909895703197,505315328,0.6015625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,11,12,0.0013571250019595027,0.0028445000061765313,505331712,0.578125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,12,13,0.0013412499683909118,0.002824625000357628,505348096,0.6875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,13,14,0.001346833014395088,0.0027991249808110297,505348096,0.6171875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,14,15,0.001357375003863126,0.002754416025709361,505364480,0.578125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,15,16,0.0013376669958233833,0.002758875023573637,505364480,0.640625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,16,17,0.001356958004180342,0.0027163749909959733,505364480,0.65625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,17,18,0.0013404999626800418,0.0027104580076411366,505364480,0.6796875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,18,19,0.0013524580281227827,0.0028429999947547913,505364480,0.671875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,19,20,0.0013515000464394689,0.0028227920411154628,505364480,0.6796875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,20,21,0.001336083048954606,0.0028164999675936997,505364480,0.671875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,21,22,0.0013551670126616955,0.0029464999679476023,505364480,0.6796875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,22,23,0.001352582999970764,0.0028345839818939567,505364480,0.6796875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,23,24,0.001355874992441386,0.002819665998686105,505364480,0.6640625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,24,25,0.0013612080365419388,0.0028302499558776617,505364480,0.6953125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,25,26,0.0013993330067023635,0.0028352499939501286,505364480,0.765625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,26,27,0.0013243749854154885,0.0028533750446513295,505364480,0.71875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,27,28,0.0013226669980213046,0.0029310419922694564,505364480,0.7109375,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,28,29,0.0013357920106500387,0.002810250036418438,505364480,0.6875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,29,30,0.0013194159837439656,0.00282024999614805,505364480,0.75,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,30,31,0.0013267499743960798,0.0028154579922556877,505364480,0.703125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,31,32,0.0013365829945541918,0.0028264159918762743,505364480,0.734375,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,32,33,0.001382583985105157,0.0028095419984310865,505364480,0.7265625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,33,34,0.0013987909769639373,0.002813458035234362,505364480,0.703125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,34,35,0.0012979580205865204,0.00275891600176692,505364480,0.765625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,35,36,0.0013556249905377626,0.002756957954261452,505364480,0.6953125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,36,37,0.0013903750223107636,0.0027557500288821757,505364480,0.78125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,37,38,0.0013433750136755407,0.0027423329884186387,505364480,0.7265625,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,38,39,0.0013455830048769712,0.0028022080077789724,505364480,0.8046875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,39,40,0.0012819169787690043,0.0027239169576205313,505364480,0.8046875,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,40,41,0.0013712500222027302,0.002738291979767382,505364480,0.7578125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,41,42,0.0013832080294378102,0.0027606250368990004,505380864,0.828125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,42,43,0.0013695419766008854,0.002737124974373728,505397248,0.7578125,0,1,af3ef659dbb2,af3ef659dbb2
1a6e4f98e0a14587,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,100,3,1,43,44,0.0014139579725451767,0.0027584999916143715,505397248,0.7578125,0,1,af3ef659dbb2,af3ef659dbb2
