run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,1,0.15449829856455327,0.95435,0.06000164262354374,0.9811,5.186583417002112,1,1,0
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,2,0.04350692444046338,0.98635,0.03781952992845326,0.9871,4.690438250006991,1,2,0
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,3,0.029287498143066963,0.9905,0.029578159082634375,0.9895,4.649203250010032,1,3,0
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,4,0.020191454214478533,0.99345,0.027500105539214566,0.9898,4.66090095799882,1,4,0
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,5,0.015069158808141947,0.99535,0.03216031060477253,0.9895,4.658004917000653,0,4,1
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,6,0.011177443097624928,0.9963166666666666,0.03500493893428938,0.9895,4.657235791004496,0,4,2
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,7,0.008730382357661923,0.9973333333333333,0.03176266319793649,0.9904,4.664950749996933,0,4,3
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,8,0.007357984663685784,0.9973,0.02993643429169315,0.9903,4.644455583998933,0,4,4
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,9,0.006452327289362438,0.9979,0.037884727593303615,0.9894,4.657703417004086,0,4,5
6d0fa590751f65a8,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,1,10,0.0066185101772736135,0.99765,0.025573996189329592,0.9927,4.6598799170023995,1,10,0
