run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,0,1,0.038238667009864,0.03701729100430384,490897408,0.0625,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,1,2,0.001843834004830569,0.0036203339986968786,504856576,0.28125,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,2,3,0.001703291985904798,0.003492125018965453,505610240,0.234375,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,3,4,0.0017092499765567482,0.0034452919790055603,506036224,0.4765625,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,4,5,0.0016883329953998327,0.0034518750035203993,506052608,0.6640625,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,5,6,0.001667916978476569,0.0034825839975383133,506052608,0.6328125,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,6,7,0.001741458021569997,0.003427084011491388,506118144,0.65625,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,7,8,0.001687124982709065,0.003472875017905608,506118144,0.671875,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,8,9,0.0017517920059617609,0.003595042013330385,506134528,0.6171875,0,1,7284c20549d4,7284c20549d4
4b924a99c76a94bd,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,2,1,9,10,0.001691042009042576,0.003423874994041398,506150912,0.6875,1,2,7284c20549d4,379167912cb0
