run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,0,1,0.029968208982609212,0.03143983299378306,463060992,0.0703125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,1,2,0.0013021250488236547,0.0014331249985843897,476561408,0.1640625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,2,3,0.0014142500003799796,0.0013423339696601033,477511680,0.5078125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,3,4,0.0009547499939799309,0.001142374996561557,477511680,0.515625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,4,5,0.0007503749802708626,0.00109045795397833,477528064,0.6484375,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,5,6,0.0005712910206057131,0.000769499980378896,477528064,0.625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,6,7,0.0006245420081540942,0.0007608329760842025,477544448,0.6640625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,7,8,0.0006035839905962348,0.0007793339900672436,477839360,0.6328125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,8,9,0.0005918329698033631,0.0007429579854942858,477855744,0.6875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,9,10,0.0005939999828115106,0.0007551669841632247,477855744,0.6796875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,10,11,0.0005934160435572267,0.0007462500361725688,477872128,0.7265625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,11,12,0.0005817909841425717,0.0007412079721689224,477872128,0.703125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,12,13,0.000575500016566366,0.0007490420248359442,477888512,0.71875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,13,14,0.0005683340132236481,0.0007598749944008887,477904896,0.75,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,14,15,0.0006161669734865427,0.0007368749938905239,477904896,0.765625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,15,16,0.0005884999991394579,0.0007449580007232726,477921280,0.78125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,16,17,0.0005767499678768218,0.000726125028450042,477921280,0.828125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,17,18,0.0005689169629476964,0.0007149580051191151,477921280,0.8515625,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,18,19,0.0005855829804204404,0.000726416998077184,477921280,0.8203125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,19,20,0.00059029198018834,0.000744541990570724,477921280,0.75,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,20,21,0.0005948329926468432,0.000741208961699158,477921280,0.8203125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,21,22,0.0005973750376142561,0.0007431249832734466,477921280,0.7734375,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,22,23,0.000591083022300154,0.0007285830215550959,477921280,0.71875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,23,24,0.0005685419891960919,0.0007052089786157012,477921280,0.7109375,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,24,25,0.0005761250504292548,0.0007107080309651792,477921280,0.7578125,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,25,26,0.0005669160163961351,0.00071162503445521,477937664,0.8046875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,26,27,0.0005548750050365925,0.0007079160423018038,477937664,0.75,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,27,28,0.0005550830392166972,0.0007069580024108291,477937664,0.8046875,0,0,,
e2d7ea4a99fb6127,kmnist,dense,mlp,protocol-convergence-v1,1.0,0,0,1,1,28,29,0.0005497499951161444,0.0006914580008015037,477937664,0.8046875,0,0,,
