run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,1,0.5367798289855321,0.84035,0.22578949791491032,0.94,10.176059958001133,1,1,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,2,0.1571881331761678,0.9522833333333334,0.12248663366250694,0.9647,9.893142207991332,1,2,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,3,0.10102139661312104,0.9691166666666666,0.0861556092131068,0.9744,9.884822374995565,1,3,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,4,0.07889054001470407,0.9760333333333333,0.0695290879630018,0.9788,9.890343208011473,1,4,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,5,0.06790802275737126,0.9792,0.08351260321862064,0.9759,9.895824125007493,0,4,1
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,6,0.05633913983851671,0.9831,0.05794573800377548,0.9817,9.88758075000078,1,6,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,7,0.048014019879698756,0.9849833333333333,0.057616030395776036,0.9823,9.887144374995842,1,7,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,8,0.044064132913947104,0.9862333333333333,0.050307396392896775,0.9836,9.879292792000342,1,8,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,9,0.038422752112646896,0.9878333333333333,0.043755801779191826,0.986,9.887624291004613,1,9,0
5118df18577914ad,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,taylor,True,5,0.1,4,10,0.03750819778516889,0.98845,0.041312542927905455,0.9886,9.883761459001107,1,10,0
