run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,0,0.02750558400293812,0.02472562500042841,461520896,0.1328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,1,0.000980959041044116,0.0007204579887911677,472416256,0.140625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,2,0.0010090830037370324,0.001281249977182597,473219072,0.1796875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,3,0.0009583749924786389,0.0009973340202122927,473235456,0.1875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,4,0.0010727500193752348,0.0011841250234283507,473235456,0.1328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,5,0.00039900001138448715,0.0005181249580346048,473251840,0.2109375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,6,0.00041145802242681384,0.000496625027153641,473251840,0.234375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,7,0.0009000420104712248,0.001097458996810019,473677824,0.1953125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,8,0.0004345829947851598,0.0010117500205524266,473677824,0.1953125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,9,0.0003827079781331122,0.0004990840097889304,473759744,0.2265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,10,0.0004101250087842345,0.0010040000197477639,473759744,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,11,0.00041854195296764374,0.0005064589786343277,473776128,0.3125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,12,0.0003993330174125731,0.0005052079795859754,473776128,0.25
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,13,0.0004136660136282444,0.0005198339931666851,473792512,0.2734375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,14,0.00040191697189584374,0.0004901670035906136,474578944,0.2578125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,15,0.00040504196658730507,0.0005206249770708382,474595328,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,16,0.0004213330103084445,0.000528458971530199,474595328,0.265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,17,0.00041591597255319357,0.0006112909759394825,475004928,0.2265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,18,0.0004235419910401106,0.0005338329938240349,475004928,0.2734375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,19,0.00041204201988875866,0.0005063749849796295,475004928,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,20,0.00041262502782046795,0.0005337919574230909,475004928,0.265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,21,0.0003830420318990946,0.00047450000420212746,475004928,0.3125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,22,0.0004134580376558006,0.00048529100604355335,475021312,0.15625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,23,0.00040854199323803186,0.0005259999888949096,475021312,0.2734375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,24,0.0003818750265054405,0.0005576669936999679,475021312,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,25,0.00037704198621213436,0.0005299589829519391,475021312,0.265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,26,0.0003844169550575316,0.0005237919976934791,475021312,0.390625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,27,0.0004100420046597719,0.00048812496243044734,475021312,0.328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,28,0.00040158297633752227,0.000512166996486485,475021312,0.296875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,29,0.00042816600762307644,0.0005302500212565064,475021312,0.2578125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,30,0.00039933400694280863,0.0005102920113131404,475021312,0.3203125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,31,0.0005130419740453362,0.0005288749816827476,475021312,0.390625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,32,0.00040262500988319516,0.0004889169940724969,475021312,0.234375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,33,0.00039412500336766243,0.0005370840081013739,475463680,0.2578125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,34,0.0003987499512732029,0.0005092500359751284,475463680,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,35,0.00039787503192201257,0.0005203330074436963,475463680,0.2734375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,36,0.00039787497371435165,0.0005182079621590674,475463680,0.203125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,37,0.00041029200656339526,0.0005006249994039536,475463680,0.1640625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,38,0.0005006670253351331,0.0005042499979026616,475463680,0.265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,39,0.0003706670249812305,0.000492667022626847,475463680,0.28125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,40,0.0004211250343360007,0.00048562500160187483,475463680,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,41,0.0004117910284548998,0.0005205830093473196,475463680,0.2734375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,42,0.0004105000407435,0.0005117910332046449,475463680,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,43,0.00040924997301772237,0.0005371670122258365,475463680,0.3046875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,44,0.00039662502240389585,0.0005247920053079724,475463680,0.3125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,45,0.0005057910457253456,0.0005184169858694077,475463680,0.3046875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,46,0.0004051669966429472,0.0005228749942034483,475480064,0.328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,47,0.00039254198782145977,0.0005136249819770455,475480064,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,48,0.0003992090350948274,0.0005024590063840151,475480064,0.2578125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,49,0.00040087499655783176,0.0005258330493234098,475480064,0.265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,50,0.00038937502540647984,0.0005065000150352716,475480064,0.328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,51,0.0003988329553976655,0.0005172500386834145,475480064,0.3359375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,52,0.00039070897037163377,0.0005035839858464897,475480064,0.234375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,53,0.0004004579968750477,0.0005322079523466527,475496448,0.3046875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,54,0.00038491596933454275,0.0005050839972682297,475496448,0.2265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,55,0.00040158297633752227,0.0005021659890189767,475496448,0.3359375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,56,0.000377874996047467,0.0005084170261397958,475496448,0.328125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,57,0.00040791695937514305,0.0005180419539101422,475496448,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,58,0.00039433297934010625,0.0005208330112509429,475529216,0.203125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,59,0.00041325000347569585,0.0005146670155227184,475529216,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,60,0.00040033302502706647,0.0005172080127522349,475529216,0.2890625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,61,0.000382583006285131,0.0005234169657342136,475529216,0.3125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,62,0.0004040829953737557,0.0005157080013304949,475529216,0.296875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,63,0.00037295802030712366,0.000480332993902266,475529216,0.3515625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,64,0.0003826669999398291,0.0005119160050526261,475529216,0.25
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,65,0.00037879199953749776,0.00048104097368195653,475529216,0.3046875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,66,0.00039729103446006775,0.0005367500125430524,475529216,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,67,0.0003957920125685632,0.0005224999622441828,475529216,0.1875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,68,0.0004034999874420464,0.0004941659863106906,475529216,0.234375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,69,0.0003892919630743563,0.0005033750203438103,475529216,0.2421875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,70,0.00038516701897606254,0.0004985419800505042,475529216,0.296875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,71,0.0004052079748362303,0.0005125830066390336,475529216,0.3046875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,72,0.0003898750292137265,0.0004930830327793956,475529216,0.3359375
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,73,0.0003855419927276671,0.0005281670019030571,475529216,0.296875
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,74,0.00037512503331527114,0.0004964160034433007,475529216,0.28125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,75,0.0004064160166308284,0.0005275000003166497,475529216,0.2265625
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,76,0.00036241597263142467,0.0004997089854441583,475529216,0.25
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,77,0.0003963749622926116,0.0004876669845543802,475529216,0.3203125
de4abf0f24d2185d,mnist,pruning,mlp,protocol-v2,0.2,0,1,1,78,0.00038724998012185097,0.0005347499973140657,475529216,0.3203125
