run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,0,1,0.009147959004621953,0.032787083997391164,490274816,0.125,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,1,2,0.0006300420209299773,0.0013283329899422824,504004608,0.1484375,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,2,3,0.0005590410146396607,0.0009770829929038882,504168448,0.109375,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,3,4,0.0005775000026915222,0.0009472919919062406,504643584,0.0703125,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,4,5,0.0005497499951161444,0.0009137080051004887,504872960,0.0859375,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,5,6,0.000561041000764817,0.0009389999904669821,505004032,0.2421875,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,6,7,0.0005442499823402613,0.0009339170064777136,505413632,0.1953125,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,7,8,0.0005069589824415743,0.0008968329930212349,505413632,0.234375,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,8,9,0.0005326250102370977,0.0009025839972309768,505462784,0.1484375,0,1,b3e39c3d136c,b3e39c3d136c
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,9,10,0.0005495829973369837,0.0008794170280452818,505528320,0.1796875,1,2,b3e39c3d136c,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,10,11,0.0007499170023947954,0.0009769159951247275,505626624,0.125,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,11,12,0.0005564999883063138,0.0008881670073606074,505675776,0.1484375,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,12,13,0.0005323330115061253,0.0008853329927660525,506085376,0.1484375,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,13,14,0.0005370419821701944,0.0009007919870782644,506101760,0.1875,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,14,15,0.000516500003868714,0.0009595839946996421,506101760,0.15625,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,15,16,0.0005215000128373504,0.0009142920025624335,506150912,0.171875,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,16,17,0.000536083010956645,0.0008917500090319663,506150912,0.140625,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,17,18,0.0005296249873936176,0.0008915419748518616,506150912,0.125,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,18,19,0.000524458009749651,0.0008944589935708791,506150912,0.1484375,0,2,52363441cdab,52363441cdab
b65daf48d74fa330,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,10,1,1,19,20,0.0005283750069793314,0.0009015840187203139,506150912,0.171875,1,3,52363441cdab,5bcc63db6e9b
