run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,0,1,0.004275625018635765,0.02032141698873602,472580096,0.1015625,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,1,2,0.0006999160104896873,0.0006150839908514172,483278848,0.046875,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,2,3,0.0005542920262087137,0.0005029579915571958,483786752,0.109375,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,3,4,0.0005284579819999635,0.0005214580160100013,483803136,0.109375,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,4,5,0.0005124589952174574,0.0004952500166837126,483819520,0.1015625,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,5,6,0.0005513330106623471,0.0004547499993350357,484163584,0.1015625,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,6,7,0.0005095420056022704,0.00047658299445174634,484179968,0.1328125,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,7,8,0.0005163750029169023,0.00045612500980496407,484179968,0.09375,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,8,9,0.0005069170147180557,0.0004551250021904707,484196352,0.1875,0,1,df8edd9cac5e,df8edd9cac5e
bf26fa4fe6de16d0,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,9,10,0.0005076249944977462,0.000470208004117012,484196352,0.1328125,1,2,df8edd9cac5e,87c69db12860
