run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,0,1,0.004287332994863391,0.019676833995617926,473972736,0.1328125,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,1,2,0.0006189589912537485,0.0005602910241577774,485294080,0.1484375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,2,3,0.0005625839985441417,0.0005173750105313957,485343232,0.1015625,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,3,4,0.0005305829981807619,0.0004966249980498105,485359616,0.2109375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,4,5,0.00048387498827651143,0.0004917499900329858,485376000,0.2109375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,5,6,0.0005164169997442514,0.0004717079864349216,485392384,0.1484375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,6,7,0.0004757919814437628,0.00046104099601507187,485392384,0.234375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,7,8,0.000509292003698647,0.00047845797962509096,486195200,0.234375,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,8,9,0.0005013330082874745,0.00047204201109707355,486604800,0.2265625,0,1,2bced2c3c4b1,2bced2c3c4b1
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,9,10,0.0004961660015396774,0.0004743750032503158,486621184,0.265625,1,2,2bced2c3c4b1,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,10,11,0.0005043749988544732,0.0004707500047516078,486916096,0.265625,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,11,12,0.0005122500006109476,0.00046087498776614666,486916096,0.328125,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,12,13,0.0005041660042479634,0.0004806669894605875,486932480,0.3203125,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,13,14,0.0004897500039078295,0.0004570829914882779,486932480,0.3046875,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,14,15,0.0004925410030409694,0.000452416978077963,486948864,0.375,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,15,16,0.0005144170136190951,0.0004642500134650618,486948864,0.4375,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,16,17,0.000498790992423892,0.0004637919773813337,486948864,0.390625,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,17,18,0.0004970839945599437,0.00045858300291001797,486948864,0.4296875,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,18,19,0.0004987080174032599,0.0004581669927574694,486948864,0.5,0,2,810c156f70cc,810c156f70cc
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,19,20,0.0004937920020893216,0.0004601660184562206,486948864,0.4921875,1,3,810c156f70cc,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,20,21,0.0005074999935459346,0.0004672079812735319,486965248,0.4609375,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,21,22,0.0005019170057494193,0.0004761249874718487,486965248,0.4375,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,22,23,0.0004994999908376485,0.00045416600187309086,486965248,0.4765625,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,23,24,0.0005012500041630119,0.000454249995527789,486965248,0.484375,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,24,25,0.0005101250135339797,0.0004595420032273978,486965248,0.53125,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,25,26,0.0004804160271305591,0.00045212500845082104,486965248,0.546875,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,26,27,0.0005025410209782422,0.00045854199561290443,486965248,0.40625,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,27,28,0.0004963750252500176,0.0004545419942587614,486965248,0.5390625,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,28,29,0.000501667003845796,0.0004520410147961229,486965248,0.5,0,3,d03e6e350b01,d03e6e350b01
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,29,30,0.0004937080084346235,0.00044174998765811324,486965248,0.4296875,1,4,d03e6e350b01,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,30,31,0.0005365830147638917,0.00045754198799841106,486965248,0.5859375,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,31,32,0.0004851660050917417,0.0004325410118326545,487194624,0.5546875,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,32,33,0.0004938330093864352,0.00045575000694952905,487194624,0.5,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,33,34,0.0005139170098118484,0.0004572089819703251,487194624,0.4765625,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,34,35,0.0004959169891662896,0.0004602080152835697,487194624,0.703125,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,35,36,0.0004990420129615813,0.0004675840027630329,487194624,0.546875,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,36,37,0.000497665983857587,0.00045329099521040916,487194624,0.5859375,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,37,38,0.0004806669894605875,0.00043112499406561255,487211008,0.625,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,38,39,0.0005102499853819609,0.00045674998546019197,487211008,0.609375,0,4,34bc1e561da9,34bc1e561da9
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,39,40,0.0005569169879890978,0.00044916701153852046,487211008,0.6484375,1,5,34bc1e561da9,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,40,41,0.000500957976328209,0.0006080000021029264,487227392,0.6484375,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,41,42,0.0005058340029790998,0.0004573330224957317,487227392,0.65625,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,42,43,0.0004979580116923898,0.00046312500489875674,487243776,0.671875,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,43,44,0.0005053330096416175,0.0004698749980889261,487243776,0.671875,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,44,45,0.0005025410209782422,0.0004410419787745923,487243776,0.6796875,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,45,46,0.0004958330246154219,0.0004602499830070883,487243776,0.6484375,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,46,47,0.0004960829974152148,0.00045145899639464915,487243776,0.7890625,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,47,48,0.00048579199938103557,0.0004294170066714287,487243776,0.6875,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,48,49,0.0005044580029789358,0.000449541985290125,487243776,0.7421875,0,5,d7bb50e01cf3,d7bb50e01cf3
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,49,50,0.0005049580067861825,0.00045337501796893775,487243776,0.734375,1,6,d7bb50e01cf3,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,50,51,0.0004990409943275154,0.00045662501361221075,487243776,0.75,0,6,7468e7366b69,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,51,52,0.0005032500193919986,0.00045783299719914794,487243776,0.6796875,0,6,7468e7366b69,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,52,53,0.0004938329802826047,0.0005634160188492388,487243776,0.796875,0,6,7468e7366b69,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,53,54,0.0005008750013075769,0.0004567909927573055,487243776,0.7265625,0,6,7468e7366b69,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,54,55,0.0004966249980498105,0.0004321250016801059,487243776,0.78125,0,6,7468e7366b69,7468e7366b69
afb7d8a76c733aeb,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,10,2,1,55,56,0.0005019999807700515,0.0004661249986384064,487243776,0.6875,0,6,7468e7366b69,7468e7366b69
