run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,0,0.04310004197759554,0.02386387495789677,469188608,0.1171875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,1,0.0011509170290082693,0.0036268329713493586,479313920,0.140625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,2,0.0011305420193821192,0.008575374959036708,480886784,0.140625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,3,0.0005215409910306334,0.003012834000401199,480952320,0.0859375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,4,0.0010416250443086028,0.0034080420155078173,481443840,0.1015625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,5,0.0005493750213645399,0.007494666031561792,483229696,0.1953125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,6,0.0005302500212565064,0.0015497080166824162,483622912,0.203125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,7,0.0009873750386759639,0.0075045000412501395,484786176,0.296875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,8,0.0005376249901019037,0.001305249985307455,485031936,0.28125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,9,0.0010879170149564743,0.0016544999671168625,485441536,0.3125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,10,0.0005293329595588148,0.001404500042553991,485703680,0.4765625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,11,0.0005108339828439057,0.0013237499515525997,485703680,0.4921875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,12,0.0004990409943275154,0.0014366250252351165,485720064,0.578125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,13,0.0004876670427620411,0.0014612909872084856,485720064,0.5703125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,14,0.0005105840391479433,0.0013861670158803463,485736448,0.71875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,15,0.0005279160104691982,0.0015149999526329339,485736448,0.6328125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,16,0.0005079169641248882,0.0013331659720279276,485736448,0.625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,17,0.00048270897241309285,0.0014099589898250997,485752832,0.578125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,18,0.0005030829925090075,0.0014777079923078418,485752832,0.65625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,19,0.0005098750116303563,0.0013336670235730708,485752832,0.6875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,20,0.000500958994962275,0.0012639579945243895,485752832,0.7421875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,21,0.000501333037391305,0.0014351250138133764,485752832,0.7109375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,22,0.0004998749936930835,0.001533582981210202,485769216,0.7109375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,23,0.0004782500327564776,0.007431041973177344,486817792,0.734375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,24,0.0004907079855911434,0.0013069169945083559,486817792,0.7578125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,25,0.0004962090170010924,0.0013835830031894147,487161856,0.8203125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,26,0.0005080000264570117,0.0018169580143876374,487391232,0.7734375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,27,0.0005225419881753623,0.0051206250209361315,488079360,0.84375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,28,0.0005112090148031712,0.0014230420347303152,488439808,0.828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,29,0.000509625009726733,0.0014081249828450382,488439808,0.7890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,30,0.0004985409905202687,0.0014300000038929284,488439808,0.7890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,31,0.0005131250363774598,0.0015595000004395843,488833024,0.8359375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,32,0.000524834031239152,0.0015183329815045,488849408,0.7734375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,33,0.00056395900901407,0.0015341669786721468,488849408,0.796875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,34,0.0004985000123269856,0.0013995830086059868,488849408,0.8203125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,35,0.0005512500065378845,0.0015568750095553696,488849408,0.84375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,36,0.0005135830142535269,0.0014199590077623725,488849408,0.7890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,37,0.0005059580435045063,0.001423708046786487,488849408,0.8125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,38,0.0004879999905824661,0.0015122080221772194,488849408,0.859375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,39,0.000511125021148473,0.0015064170002005994,488849408,0.8125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,40,0.0005011669709347188,0.0014866249985061586,488849408,0.8828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,41,0.0004987079882994294,0.0014217079733498394,488849408,0.84375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,42,0.000500541995279491,0.0014895829954184592,488865792,0.8125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,43,0.0005098750116303563,0.001496042008511722,488865792,0.84375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,44,0.0004877499886788428,0.0014615830150432885,488865792,0.8984375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,45,0.0004957909695804119,0.0015039999852888286,488865792,0.8984375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,46,0.00048345798859372735,0.0013462909846566617,488865792,0.890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,47,0.0004747919738292694,0.0013832080294378102,488865792,0.7890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,48,0.0005008329753763974,0.0015194160514511168,488865792,0.84375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,49,0.0004909170093014836,0.001487000030465424,488865792,0.828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,50,0.0004968330031260848,0.0014973339857533574,488865792,0.890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,51,0.0004979170043952763,0.001441334025003016,488865792,0.8828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,52,0.000499500019941479,0.0014968329924158752,488882176,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,53,0.0004954999894835055,0.0014960419503040612,488882176,0.90625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,54,0.0004896249738521874,0.0015018749982118607,488898560,0.828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,55,0.0004993339534848928,0.0014863749966025352,488914944,0.8515625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,56,0.0005034580244682729,0.00150545802898705,489324544,0.859375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,57,0.0005985000170767307,0.0013936249888502061,489324544,0.90625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,58,0.0004995419876649976,0.00144529202952981,489324544,0.9140625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,59,0.000495457963552326,0.001285791047848761,489340928,0.890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,60,0.00048679200699552894,0.0014317500172182918,489340928,0.8359375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,61,0.0004946670378558338,0.0013908750261180103,489340928,0.8671875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,62,0.00048804195830598474,0.0015348329907283187,489340928,0.8984375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,63,0.0005017920047976077,0.001390625024214387,489340928,0.8984375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,64,0.0005133750382810831,0.0014619160210713744,489340928,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,65,0.0005192079697735608,0.001507250010035932,489357312,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,66,0.0004801249597221613,0.001474958029575646,489357312,0.9296875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,67,0.000494459003675729,0.0013117080088704824,489357312,0.828125
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,68,0.000508583034388721,0.001469082955736667,489357312,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,69,0.0005829999572597444,0.0012948339572176337,489357312,0.9140625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,70,0.0005022090044803917,0.001491583010647446,489357312,0.890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,71,0.0004996660281904042,0.001514459028840065,489357312,0.9375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,72,0.0005081670242361724,0.001391083002090454,489357312,0.890625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,73,0.0005103329895064235,0.001420999993570149,489373696,0.96875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,74,0.0005032910266891122,0.001443499990273267,489373696,0.8359375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,75,0.0004972079768776894,0.001517374999821186,489373696,0.9296875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,76,0.0004751670057885349,0.001494790951255709,489373696,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,77,0.0004957499913871288,0.0014952089986763895,489373696,0.8671875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,78,0.0005038329982198775,0.0014649169752374291,489373696,0.921875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,79,0.0005065000150352716,0.0013046659878455102,489373696,0.9375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,80,0.0004921249928884208,0.0014479590463452041,489373696,0.9375
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,81,0.0004908749833703041,0.0014773340080864727,489373696,0.9140625
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,82,0.0005208750371821225,0.001493374991696328,489373696,0.875
02190c7420500ade,mnist,ssb-v1-block,mlp,protocol-v2,0.8,128,1,1,83,0.0004941670340485871,0.001240750018041581,489373696,0.8984375
