run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,0,0.03394058399135247,0.02341787499608472,465141760,0.1328125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,1,0.0007892079884186387,0.0007362919859588146,476938240,0.1484375
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,2,0.001074959000106901,0.0006212920416146517,477396992,0.140625
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,3,0.0010476250317879021,0.0006391250062733889,477396992,0.15625
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,4,0.0004978750366717577,0.0010740840225480497,477413376,0.2265625
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,5,0.000553749967366457,0.0005944580188952386,477413376,0.28125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,6,0.000578792009036988,0.0006479590083472431,477839360,0.3984375
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,7,0.0005822500097565353,0.0010992090101353824,477839360,0.2890625
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,8,0.00045187503565102816,0.0005253339768387377,477855744,0.3203125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,9,0.00046479201409965754,0.000512500002514571,477855744,0.3125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,10,0.0004644590080715716,0.0005289579858072102,477855744,0.3828125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,11,0.00046850001672282815,0.0004950409638695419,477855744,0.3125
d4aecd9f15cb8d44,mnist,dropout,mlp,protocol-v2,0.5,0,1,1,12,0.00046554201981052756,0.0005220840102992952,478281728,0.3828125
