run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,0,1,0.0041625419980846345,0.026617166004143655,478380032,0.078125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,1,2,0.0005463330016937107,0.0007611660112161189,492077056,0.2421875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,2,3,0.0005240419995971024,0.0006172090070322156,492077056,0.421875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,3,4,0.0005118749977555126,0.0006335419893730432,492470272,0.3359375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,4,5,0.0004990420129615813,0.0005436670035123825,492896256,0.4296875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,5,6,0.0004903750086668879,0.0005352500011213124,492896256,0.5234375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,6,7,0.00048587500350549817,0.0005246250075288117,492912640,0.5625,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,7,8,0.0004871250130236149,0.0005614999972749501,492912640,0.5859375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,8,9,0.0004916670150123537,0.0005233339907135814,492945408,0.609375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,9,10,0.00048187500215135515,0.0005232090188656002,492945408,0.5703125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,10,11,0.0004953749885316938,0.000519374996656552,492961792,0.59375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,11,12,0.00048391701420769095,0.0005372499872464687,492961792,0.6953125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,12,13,0.0004960000223945826,0.0005042499979026616,492978176,0.640625,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,13,14,0.0004885839880444109,0.0005039160023443401,492978176,0.703125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,14,15,0.0004802500188816339,0.0004995830240659416,492994560,0.6875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,15,16,0.0004577089857775718,0.0004977080097887665,492994560,0.6484375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,16,17,0.00046516701695509255,0.0005165839975234121,492994560,0.6015625,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,17,18,0.00046391700743697584,0.0004953750176355243,492994560,0.6953125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,18,19,0.0004861670022364706,0.0005077079986222088,492994560,0.6953125,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,19,20,0.0004866669769398868,0.0005620000010821968,492994560,0.6484375,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,20,21,0.0004921249928884208,0.0005175840051379055,492994560,0.7265625,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,21,22,0.0005467080045491457,0.0005085000011604279,492994560,0.6171875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,22,23,0.0004818330053240061,0.0004956670163664967,492994560,0.7265625,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,23,24,0.0004899589985143393,0.0005039579991716892,493010944,0.6796875,0,1,9f6b9d5d6210,9f6b9d5d6210
aeb28b475d79ce15,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,1,1,24,25,0.0004827920056413859,0.0005130420031491667,493010944,0.78125,1,2,9f6b9d5d6210,bd9a1a77f8e0
