run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,1,0.2754702854553858,0.9198333333333333,0.15802657182763796,0.9662,15.607798458004254,1,1,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,2,0.11367433741092682,0.9660833333333333,0.13854986775923972,0.9706,13.342070250000688,1,2,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,3,0.09845974488258362,0.97035,0.18938660186204326,0.9682,10.923016666994954,0,2,1
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,4,0.08049047748446464,0.9758666666666667,0.15673923697774658,0.9788,10.609135667000373,0,2,2
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,5,0.09073855614860853,0.9735,0.1534155647380923,0.979,9.991140750003979,0,2,3
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,6,0.07812749928335348,0.9775166666666667,0.16132361610835577,0.9782,10.357763083004102,0,2,4
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,7,0.08093933956126372,0.9757333333333333,0.1903147080438501,0.9787,9.312236709003628,0,2,5
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,8,0.0751034189581871,0.9765,0.2172762062491922,0.9742,9.325863833000767,0,2,6
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,9,0.07621824952363968,0.9779666666666667,0.13226118333510878,0.9819,9.449956500000553,1,9,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,10,0.05808595391313235,0.9828666666666667,0.1252608857853398,0.9815,9.512548916995001,1,10,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,11,0.08083335328400135,0.9751333333333333,0.20198031937339947,0.9795,8.965145542002574,0,10,1
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,12,0.06461319230347871,0.9813,0.11466214274182103,0.9829,9.358691916997486,1,12,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,13,0.07265569595297178,0.9776166666666667,0.16735746100530066,0.9811,8.735466666999855,0,12,1
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,14,0.08622062262793383,0.9730166666666666,0.15876198443615067,0.9814,8.744096999995236,0,12,2
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,15,0.07608459794670343,0.9770833333333333,0.13602407336558803,0.9806,8.779632833997312,0,12,3
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,16,0.07726245952198903,0.9772166666666666,0.1409523043174271,0.9822,8.656834000001254,0,12,4
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,17,0.06095599556565285,0.98135,0.10200014168039545,0.9851,8.707346458999382,1,17,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,18,0.07059270251393318,0.9780666666666666,0.1370136286075547,0.9838,8.500138750001497,0,17,1
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,19,0.05933775267029802,0.9814166666666667,0.10364513944513692,0.9848,8.751137334002124,0,17,2
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,20,0.09013649903933207,0.97155,0.1304576837284655,0.9841,8.365314624999883,0,17,3
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,21,0.08084380089814465,0.97565,0.07453086093553003,0.9874,8.681323584001802,1,21,0
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,22,0.054928372237583,0.9826666666666667,0.0826396117477298,0.9867,8.795646375001525,0,21,1
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,23,0.05083188641468684,0.9838166666666667,0.13086844241513537,0.9826,8.583388624996587,0,21,2
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,24,0.07290045782911281,0.9780166666666666,0.19459135300419617,0.9774,8.69429337499605,0,21,3
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,25,0.07589658958017827,0.9761,0.10446912235941343,0.9832,8.346263167004508,0,21,4
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,26,0.06907037252485752,0.9789333333333333,0.10058037017707899,0.986,8.170317999996769,0,21,5
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,27,0.06766960646679314,0.9789,0.08082386276484861,0.9866,8.52945416700095,0,21,6
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,28,0.08069081622858842,0.97595,0.10582107665174595,0.9827,8.4862760420001,0,21,7
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,29,0.07981109977960586,0.97545,0.09442916429472466,0.9868,8.37205445899599,0,21,8
