run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,1,0.4716328631560008,0.8598666666666667,0.14455725551247597,0.9568,9.692062083006022,1,1,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,2,0.11840784962773324,0.96445,0.09817643586471676,0.9691,9.305022708998877,1,2,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,3,0.08307432853778203,0.9741,0.07232867109440268,0.9757,9.416532083996572,1,3,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,4,0.06690025870800018,0.97935,0.06692081374470145,0.979,9.353733540992835,1,4,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,5,0.054835404212772845,0.9832666666666666,0.05689779479773715,0.9817,9.309877709005377,1,5,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,6,0.047705359487235546,0.9850166666666667,0.045591087530460206,0.9851,9.346384249991388,1,6,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,7,0.04101006719768047,0.9867166666666667,0.05022769948765635,0.9831,9.345597624997026,0,6,1
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,8,0.03610655834873518,0.9887666666666667,0.044632784478366376,0.9847,9.356978249998065,1,8,0
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,9,0.030469718359659115,0.9904,0.0471785725329537,0.9845,9.380596874994808,0,8,1
77758d958bc75723,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,5,10,0.027297859153151513,0.99145,0.045388146403152495,0.9859,9.358072875009384,0,8,2
