run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,0,1,0.005998458014801145,0.027426083048339933,483033088,0.0703125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,1,2,0.0008661250467412174,0.0006654169992543757,496697344,0.0859375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,2,3,0.0013755420222878456,0.000877707963809371,496697344,0.1015625,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,3,4,0.0008576250402256846,0.0005276660085655749,496697344,0.1328125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,4,5,0.0008163750171661377,0.0005444159614853561,496713728,0.125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,5,6,0.0008294580038636923,0.000516875006724149,496730112,0.2109375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,6,7,0.0008206249913200736,0.000499500019941479,496730112,0.234375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,7,8,0.0008092500502243638,0.0005110410274937749,496762880,0.2578125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,8,9,0.0009107079822570086,0.0005223340122029185,497582080,0.328125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,9,10,0.0008069160394370556,0.0006669589783996344,497598464,0.3828125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,10,11,0.0008097920217551291,0.0005151249933987856,497598464,0.4765625,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,11,12,0.0008669999660924077,0.000511875026859343,497614848,0.4296875,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,12,13,0.0007722919690422714,0.0004889160045422614,497614848,0.4921875,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,13,14,0.0007879170007072389,0.0005067909951321781,497631232,0.5,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,14,15,0.000839041022118181,0.0005168330390006304,497647616,0.515625,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,15,16,0.0008251669933088124,0.0005162910092622042,497647616,0.5859375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,16,17,0.0007244159933179617,0.0004956669872626662,497647616,0.609375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,17,18,0.0008307079551741481,0.0005046249716542661,497647616,0.5703125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,18,19,0.0008199579897336662,0.0005477920058183372,497647616,0.515625,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,19,20,0.0009178750333376229,0.000514000013936311,498073600,0.5078125,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,20,21,0.0009076249552890658,0.000504625029861927,498073600,0.6484375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,21,22,0.000874500023201108,0.000524875009432435,498073600,0.609375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,22,23,0.0008044170099310577,0.0005141670117154717,498073600,0.671875,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,23,24,0.0009119999594986439,0.0005253749550320208,498073600,0.609375,0,1,e5196f37790e,e5196f37790e
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,24,25,0.0008127500186674297,0.0004925419925712049,498073600,0.6796875,1,2,e5196f37790e,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,25,26,0.0008326250244863331,0.0005282500060275197,498221056,0.6640625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,26,27,0.0008011669851839542,0.0004970000009052455,498237440,0.6875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,27,28,0.0007658330141566694,0.00049437495181337,498237440,0.625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,28,29,0.0007606670260429382,0.000484999967738986,498237440,0.6484375,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,29,30,0.0007667079917155206,0.0005048749735578895,498237440,0.671875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,30,31,0.0007590000168420374,0.0005070419865660369,498253824,0.7109375,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,31,32,0.0007802079780958593,0.0005006249994039536,498253824,0.6796875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,32,33,0.0007509999559260905,0.0005153749953024089,498253824,0.71875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,33,34,0.0007979170186445117,0.0005191670497879386,498253824,0.6953125,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,34,35,0.000771332997828722,0.0004993749898858368,498253824,0.765625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,35,36,0.0007797089638188481,0.00047800003085285425,498270208,0.765625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,36,37,0.0007837919984012842,0.0005153749953024089,498270208,0.734375,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,37,38,0.000879917002748698,0.0005047090235166252,498679808,0.765625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,38,39,0.0008679169695824385,0.0005217919824644923,498679808,0.75,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,39,40,0.0008804580429568887,0.0005115829990245402,498679808,0.7265625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,40,41,0.0008745419909246266,0.000512541038915515,498679808,0.71875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,41,42,0.0008181659504771233,0.0005145830218680203,498679808,0.7265625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,42,43,0.0007949999999254942,0.00048533297376707196,498696192,0.6796875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,43,44,0.0008690000395290554,0.0004957090131938457,498696192,0.765625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,44,45,0.0007849169778637588,0.0005085829761810601,498696192,0.65625,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,45,46,0.000760875002015382,0.00048524996964260936,498696192,0.6875,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,46,47,0.0007725000032223761,0.0006518330192193389,498696192,0.7734375,0,2,5ee95f09aad1,5ee95f09aad1
288a702546e081cd,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.3,0,25,1,1,47,48,0.0007652499480172992,0.0004778750007972121,498696192,0.71875,0,2,5ee95f09aad1,5ee95f09aad1
