run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,0,1,0.004797583009349182,0.02655158401466906,482885632,0.1484375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,1,2,0.0006015840044710785,0.0007694159867241979,496549888,0.234375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,2,3,0.0005189169896766543,0.0006796250236220658,497287168,0.5234375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,3,4,0.0005122500006109476,0.0006441250152420253,497303552,0.59375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,4,5,0.0005269579996820539,0.0006481250165961683,497336320,0.4921875,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,5,6,0.0005260419857222587,0.0006707079883199185,497336320,0.5234375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,6,7,0.0005259589815977961,0.000661625002976507,497352704,0.5390625,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,7,8,0.000526999996509403,0.0006697499775327742,497369088,0.6953125,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,8,9,0.0005038749950472265,0.0006951669929549098,497401856,0.59375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,9,10,0.0005300839839037508,0.0006693750037811697,497401856,0.6640625,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,10,11,0.0005330840067472309,0.0006522499897982925,497418240,0.734375,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,11,12,0.0005336670146789402,0.000667083018925041,497418240,0.671875,0,1,f556ad583ff5,f556ad583ff5
74da44a11ef7305b,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,25,2,1,12,13,0.0005253330164123327,0.000660166988382116,497434624,0.6953125,0,1,f556ad583ff5,f556ad583ff5
