run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,0,1,0.05804304199409671,0.03567387498333119,492388352,0.1015625,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,1,2,0.0032572080090176314,0.0036037079989910126,506494976,0.3359375,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,2,3,0.003161917004035786,0.0034829159849323332,506871808,0.3046875,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,3,4,0.003130500001134351,0.003453915996942669,506937344,0.3828125,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,4,5,0.0031320410198532045,0.0034434169938322157,506986496,0.6171875,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,5,6,0.003081750008277595,0.003415084007428959,507396096,0.6796875,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,6,7,0.003090625017648563,0.003447291994234547,507412480,0.6953125,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,7,8,0.003089584002736956,0.0034319160040467978,507412480,0.7109375,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,8,9,0.003117291984381154,0.0034202919923700392,507445248,0.7578125,0,1,aa60a0ef1068,aa60a0ef1068
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,9,10,0.0030817090009804815,0.0034034169802907854,507478016,0.6796875,1,2,aa60a0ef1068,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,10,11,0.0031024159980006516,0.00339370800065808,507691008,0.7890625,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,11,12,0.0031085000082384795,0.003413375001400709,507707392,0.8515625,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,12,13,0.0031357500120066106,0.0035877919872291386,507707392,0.765625,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,13,14,0.0030927080078981817,0.0033989590010605752,507723776,0.78125,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,14,15,0.0030845419969409704,0.003397541993763298,507723776,0.796875,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,15,16,0.0030945410253480077,0.0033979580039158463,507740160,0.7890625,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,16,17,0.0030922910082153976,0.0033859590184874833,507740160,0.7734375,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,17,18,0.003111541998805478,0.0034062089980579913,507740160,0.8203125,0,2,5ed559ba5569,5ed559ba5569
8523a2b93c688102,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,10,1,1,18,19,0.0030687919934280217,0.003389791992958635,507740160,0.78125,0,2,5ed559ba5569,5ed559ba5569
